INFO: Point [ 1/42]: -3953
DEBUG: Got 1 Reading of (x, y): (103.173, 264.7299)
DEBUG: Got 1 Reading of (x, y): (108.8416, 271.5482)
DEBUG: Got 1 Reading of (x, y): (102.9094, 267.4421)
DEBUG: Got 1 Reading of (x, y): (104.3528, 267.9716)
DEBUG: Got 1 Reading of (x, y): (102.9191, 272.0087)
DEBUG: Got 1 Reading of (x, y): (105.2593, 269.0508)
DEBUG: Got 1 Reading of (x, y): (105.8671, 273.2552)
DEBUG: Got 1 Reading of (x, y): (101.296, 276.4298)
DEBUG: Got 1 Reading of (x, y): (104.6635, 270.7967)
DEBUG: Got 1 Reading of (x, y): (103.9587, 273.1191)
DEBUG: Got 1 Reading of (x, y): (105.5813, 269.3886)
DEBUG: Got 1 Reading of (x, y): (104.7362, 276.6225)
DEBUG: Got 1 Reading of (x, y): (102.2921, 276.6363)
DEBUG: Got 1 Reading of (x, y): (105.5777, 271.6773)
DEBUG: Got 1 Reading of (x, y): (105.0685, 272.7294)
DEBUG: average = [104.26615333 271.54224667], stddev = [1.72286545 3.01448025]
INFO: Point [26/42]: 1080
DEBUG: Got 1 Reading of (x, y): (101.7257, 272.8976)
DEBUG: Got 1 Reading of (x, y): (103.3705, 274.6673)
DEBUG: Got 1 Reading of (x, y): (105.4423, 275.2056)
DEBUG: Got 1 Reading of (x, y): (107.4672, 268.6335)
DEBUG: Got 1 Reading of (x, y): (106.8924, 272.7674)
DEBUG: Got 1 Reading of (x, y): (101.8634, 272.5556)
DEBUG: Got 1 Reading of (x, y): (105.569, 277.6861)
DEBUG: Got 1 Reading of (x, y): (104.374, 269.124)
DEBUG: Got 1 Reading of (x, y): (106.8085, 275.1952)
DEBUG: Got 1 Reading of (x, y): (100.0458, 279.1369)
DEBUG: Got 1 Reading of (x, y): (107.8031, 273.5316)
DEBUG: Got 1 Reading of (x, y): (102.3565, 271.6312)
DEBUG: Got 1 Reading of (x, y): (101.5901, 271.1693)
DEBUG: Got 1 Reading of (x, y): (106.0525, 273.6904)
DEBUG: Got 1 Reading of (x, y): (108.6339, 272.3439)
DEBUG: Got 1 Reading of (x, y): (99.40989, 268.3511)
DEBUG: Got 1 Reading of (x, y): (101.8534, 271.8515)
DEBUG: Got 1 Reading of (x, y): (106.3337, 274.5777)
DEBUG: Got 1 Reading of (x, y): (107.8747, 274.1338)
DEBUG: Got 1 Reading of (x, y): (106.4694, 279.1291)
DEBUG: Got 1 Reading of (x, y): (107.5755, 274.5652)
DEBUG: Got 1 Reading of (x, y): (101.1826, 279.377)
DEBUG: Got 1 Reading of (x, y): (108.2374, 275.2375)
DEBUG: Got 1 Reading of (x, y): (108.6719, 271.4678)
DEBUG: Got 1 Reading of (x, y): (102.9908, 272.6111)
DEBUG: Got 1 Reading of (x, y): (104.4442, 273.5799)
DEBUG: Got 1 Reading of (x, y): (107.25, 270.4943)
DEBUG: Got 1 Reading of (x, y): (103.2331, 272.744)
DEBUG: Got 1 Reading of (x, y): (104.5345, 273.5737)
DEBUG: Got 1 Reading of (x, y): (105.9298, 277.4121)
DEBUG: Got 1 Reading of (x, y): (105.5478, 279.2672)
DEBUG: Got 1 Reading of (x, y): (113.0398, 270.8382)
DEBUG: Got 1 Reading of (x, y): (106.3853, 274.5698)
DEBUG: Got 1 Reading of (x, y): (102.9268, 273.0699)
DEBUG: Got 1 Reading of (x, y): (104.433, 271.1179)
DEBUG: Got 1 Reading of (x, y): (102.9775, 273.953)
DEBUG: Got 1 Reading of (x, y): (102.6434, 270.3252)
DEBUG: Got 1 Reading of (x, y): (100.3638, 273.5703)
DEBUG: Got 1 Reading of (x, y): (104.9279, 278.9585)
DEBUG: Got 1 Reading of (x, y): (103.9237, 275.2389)
DEBUG: Got 1 Reading of (x, y): (106.696, 298.4114)
DEBUG: Got 1 Reading of (x, y): (105.0253, 270.5649)
DEBUG: Got 1 Reading of (x, y): (103.1178, 269.7941)
DEBUG: Got 1 Reading of (x, y): (105.167, 275.8655)
DEBUG: Got 1 Reading of (x, y): (95.95981, 275.2713)
DEBUG: Got 1 Reading of (x, y): (106.0349, 276.8849)
DEBUG: Got 1 Reading of (x, y): (103.7474, 273.5745)
DEBUG: Got 1 Reading of (x, y): (103.7425, 272.9348)
DEBUG: Got 1 Reading of (x, y): (104.7271, 278.3812)
DEBUG: Got 1 Reading of (x, y): (101.861, 278.8602)
DEBUG: average = [104.06168667 273.45492222], stddev = [2.45374173 2.56864204]
INFO: Point [27/42]: 1374
DEBUG: Got 1 Reading of (x, y): (111.7062, 295.5154)
DEBUG: Got 1 Reading of (x, y): (114.4821, 292.3278)
DEBUG: Got 1 Reading of (x, y): (110.9337, 286.7669)
DEBUG: Got 1 Reading of (x, y): (108.0929, 290.2197)
DEBUG: Got 1 Reading of (x, y): (112.5985, 291.5219)
DEBUG: Got 1 Reading of (x, y): (112.8503, 292.5089)
DEBUG: Got 1 Reading of (x, y): (112.8526, 295.3834)
DEBUG: Got 1 Reading of (x, y): (113.9421, 300.0719)
DEBUG: Got 1 Reading of (x, y): (114.7938, 292.2168)
DEBUG: Got 1 Reading of (x, y): (112.1914, 291.5598)
DEBUG: Got 1 Reading of (x, y): (116.0486, 295.9969)
DEBUG: Got 1 Reading of (x, y): (114.0978, 289.6133)
DEBUG: Got 1 Reading of (x, y): (112.7292, 291.9814)
DEBUG: Got 1 Reading of (x, y): (113.8, 286.5697)
DEBUG: Got 1 Reading of (x, y): (111.7806, 292.3987)
DEBUG: Got 1 Reading of (x, y): (110.23, 294.6714)
DEBUG: Got 1 Reading of (x, y): (114.0574, 286.7614)
DEBUG: Got 1 Reading of (x, y): (111.1174, 292.4469)
DEBUG: Got 1 Reading of (x, y): (114.1659, 289.1292)
DEBUG: Got 1 Reading of (x, y): (114.8215, 293.5217)
DEBUG: Got 1 Reading of (x, y): (111.151, 293.8337)
DEBUG: Got 1 Reading of (x, y): (111.8779, 288.551)
DEBUG: Got 1 Reading of (x, y): (115.7456, 292.3911)
DEBUG: Got 1 Reading of (x, y): (115.5443, 293.7676)
DEBUG: Got 1 Reading of (x, y): (110.3036, 291.2864)
DEBUG: Got 1 Reading of (x, y): (112.9376, 289.9761)
DEBUG: Got 1 Reading of (x, y): (112.6571, 290.3762)
DEBUG: Got 1 Reading of (x, y): (114.4323, 289.6872)
DEBUG: Got 1 Reading of (x, y): (114.1178, 287.3824)
DEBUG: Got 1 Reading of (x, y): (109.0495, 298.8185)
DEBUG: Got 1 Reading of (x, y): (109.8974, 292.2821)
DEBUG: Got 1 Reading of (x, y): (114.2333, 287.5451)
DEBUG: Got 1 Reading of (x, y): (110.8757, 294.101)
DEBUG: Got 1 Reading of (x, y): (115.1718, 286.2056)
DEBUG: Got 1 Reading of (x, y): (115.6128, 295.8321)
DEBUG: Got 1 Reading of (x, y): (109.2612, 292.0565)
DEBUG: Got 1 Reading of (x, y): (109.1014, 291.4579)
DEBUG: Got 1 Reading of (x, y): (114.8723, 292.2246)
DEBUG: Got 1 Reading of (x, y): (109.4235, 289.4009)
DEBUG: Got 1 Reading of (x, y): (109.6566, 290.2621)
DEBUG: Got 1 Reading of (x, y): (110.446, 296.2621)
DEBUG: Got 1 Reading of (x, y): (115.5053, 289.6342)
DEBUG: Got 1 Reading of (x, y): (113.9096, 286.886)
DEBUG: Got 1 Reading of (x, y): (111.5587, 289.0388)
DEBUG: Got 1 Reading of (x, y): (117.9215, 288.861)
DEBUG: Got 1 Reading of (x, y): (112.8819, 292.2809)
DEBUG: Got 1 Reading of (x, y): (109.2907, 294.9946)
DEBUG: Got 1 Reading of (x, y): (111.2045, 293.2122)
DEBUG: Got 1 Reading of (x, y): (115.1815, 295.2134)
DEBUG: Got 1 Reading of (x, y): (115.4458, 293.0232)
DEBUG: average = [112.34860889 291.13435778], stddev = [2.05456961 2.55996349]
INFO: Point [28/42]: 1415
DEBUG: Got 1 Reading of (x, y): (111.8286, 300.0552)
DEBUG: Got 1 Reading of (x, y): (111.6263, 294.2126)
DEBUG: Got 1 Reading of (x, y): (114.8591, 293.9764)
DEBUG: Got 1 Reading of (x, y): (113.1845, 292.4422)
DEBUG: Got 1 Reading of (x, y): (112.5987, 290.9424)
DEBUG: Got 1 Reading of (x, y): (118.6292, 293.5005)
DEBUG: Got 1 Reading of (x, y): (110.7653, 294.0168)
DEBUG: Got 1 Reading of (x, y): (112.9231, 292.5314)
DEBUG: Got 1 Reading of (x, y): (111.3674, 297.0057)
DEBUG: Got 1 Reading of (x, y): (109.2539, 293.0697)
DEBUG: Got 1 Reading of (x, y): (116.3871, 292.1227)
DEBUG: Got 1 Reading of (x, y): (122.05, 289.5644)
DEBUG: Got 1 Reading of (x, y): (114.472, 288.5375)
DEBUG: Got 1 Reading of (x, y): (113.9054, 291.2917)
DEBUG: Got 1 Reading of (x, y): (117.0967, 298.5771)
DEBUG: Got 1 Reading of (x, y): (115.3306, 291.9959)
DEBUG: Got 1 Reading of (x, y): (110.8524, 294.08)
DEBUG: Got 1 Reading of (x, y): (113.8624, 295.8227)
DEBUG: Got 1 Reading of (x, y): (118.1429, 297.9804)
DEBUG: Got 1 Reading of (x, y): (112.6371, 293.5181)
DEBUG: Got 1 Reading of (x, y): (110.0196, 296.9681)
DEBUG: Got 1 Reading of (x, y): (113.8701, 293.2649)
DEBUG: Got 1 Reading of (x, y): (115.7656, 288.0366)
DEBUG: Got 1 Reading of (x, y): (115.5861, 294.3258)
DEBUG: Got 1 Reading of (x, y): (115.8203, 292.4646)
DEBUG: Got 1 Reading of (x, y): (116.9196, 294.0471)
DEBUG: Got 1 Reading of (x, y): (117.8527, 290.5863)
DEBUG: Got 1 Reading of (x, y): (115.6253, 290.5621)
DEBUG: Got 1 Reading of (x, y): (117.207, 289.4155)
DEBUG: Got 1 Reading of (x, y): (114.6548, 292.1466)
DEBUG: Got 1 Reading of (x, y): (111.0163, 292.5632)
DEBUG: Got 1 Reading of (x, y): (114.4822, 295.7632)
DEBUG: Got 1 Reading of (x, y): (109.3111, 292.7469)
DEBUG: Got 1 Reading of (x, y): (117.1271, 288.4064)
DEBUG: Got 1 Reading of (x, y): (113.2589, 295.9578)
DEBUG: Got 1 Reading of (x, y): (114.2175, 298.9742)
DEBUG: Got 1 Reading of (x, y): (111.1828, 296.2358)
DEBUG: Got 1 Reading of (x, y): (111.0872, 287.914)
DEBUG: Got 1 Reading of (x, y): (114.3989, 297.2113)
DEBUG: Got 1 Reading of (x, y): (112.9591, 294.6519)
DEBUG: Got 1 Reading of (x, y): (117.2049, 297.8721)
DEBUG: Got 1 Reading of (x, y): (117.0823, 294.5094)
DEBUG: Got 1 Reading of (x, y): (115.7087, 299.3129)
DEBUG: Got 1 Reading of (x, y): (116.6411, 293.6266)
DEBUG: Got 1 Reading of (x, y): (113.4766, 293.0817)
DEBUG: Got 1 Reading of (x, y): (114.9574, 288.0988)
DEBUG: Got 1 Reading of (x, y): (111.8467, 290.8072)
DEBUG: Got 1 Reading of (x, y): (106.642, 288.0602)
DEBUG: Got 1 Reading of (x, y): (113.7656, 292.3201)
DEBUG: Got 1 Reading of (x, y): (111.6873, 292.9033)
DEBUG: average = [113.53923778 292.73729333], stddev = [2.42631201 2.62818686]
INFO: Point [29/42]: 1694
DEBUG: Got 1 Reading of (x, y): (128.297, 312.2263)
DEBUG: Got 1 Reading of (x, y): (120.7698, 313.0811)
DEBUG: Got 1 Reading of (x, y): (125.9969, 308.1983)
DEBUG: Got 1 Reading of (x, y): (126.9601, 312.013)
DEBUG: Got 1 Reading of (x, y): (123.8557, 314.7411)
DEBUG: Got 1 Reading of (x, y): (128.4332, 310.6682)
DEBUG: Got 1 Reading of (x, y): (126.9865, 312.9372)
DEBUG: Got 1 Reading of (x, y): (128.2919, 311.0391)
DEBUG: Got 1 Reading of (x, y): (121.705, 310.3085)
DEBUG: Got 1 Reading of (x, y): (126.1817, 308.0191)
DEBUG: Got 1 Reading of (x, y): (126.2982, 308.3979)
DEBUG: Got 1 Reading of (x, y): (126.5937, 306.1219)
DEBUG: Got 1 Reading of (x, y): (127.664, 312.2593)
DEBUG: Got 1 Reading of (x, y): (127.8636, 310.4863)
DEBUG: Got 1 Reading of (x, y): (127.0493, 307.3537)
DEBUG: Got 1 Reading of (x, y): (126.3241, 314.315)
DEBUG: Got 1 Reading of (x, y): (123.15, 309.5)
DEBUG: Got 1 Reading of (x, y): (124.3151, 311.5867)
DEBUG: Got 1 Reading of (x, y): (126.4219, 311.9225)
DEBUG: Got 1 Reading of (x, y): (123.5719, 312.8373)
DEBUG: Got 1 Reading of (x, y): (124.4324, 311.0232)
DEBUG: Got 1 Reading of (x, y): (126.6549, 317.2277)
DEBUG: Got 1 Reading of (x, y): (119.9528, 314.6057)
DEBUG: Got 1 Reading of (x, y): (128.9275, 307.2151)
DEBUG: Got 1 Reading of (x, y): (129.1116, 307.7738)
DEBUG: Got 1 Reading of (x, y): (122.4184, 311.3278)
DEBUG: Got 1 Reading of (x, y): (124.2331, 309.7216)
DEBUG: Got 1 Reading of (x, y): (124.211, 310.1258)
DEBUG: Got 1 Reading of (x, y): (123.0176, 314.3208)
DEBUG: Got 1 Reading of (x, y): (123.356, 313.8169)
DEBUG: Got 1 Reading of (x, y): (124.2384, 304.1092)
DEBUG: Got 1 Reading of (x, y): (123.9858, 303.5136)
DEBUG: Got 1 Reading of (x, y): (127.5416, 305.6046)
DEBUG: Got 1 Reading of (x, y): (124.591, 307.6235)
DEBUG: Got 1 Reading of (x, y): (127.1214, 306.7666)
DEBUG: Got 1 Reading of (x, y): (124.4906, 313.6092)
DEBUG: Got 1 Reading of (x, y): (125.5282, 304.9829)
DEBUG: Got 1 Reading of (x, y): (129.4414, 316.8002)
DEBUG: Got 1 Reading of (x, y): (122.7421, 317.4266)
DEBUG: Got 1 Reading of (x, y): (122.4643, 313.7519)
DEBUG: Got 1 Reading of (x, y): (120.7491, 317.1691)
DEBUG: Got 1 Reading of (x, y): (126.5897, 314.8218)
DEBUG: Got 1 Reading of (x, y): (121.8644, 314.7535)
DEBUG: Got 1 Reading of (x, y): (124.561, 319.714)
DEBUG: Got 1 Reading of (x, y): (120.7415, 312.1983)
DEBUG: Got 1 Reading of (x, y): (138.3696, 311.4181)
DEBUG: Got 1 Reading of (x, y): (119.8623, 313.9598)
DEBUG: Got 1 Reading of (x, y): (122.6485, 311.1169)
DEBUG: Got 1 Reading of (x, y): (121.8432, 308.0177)
DEBUG: Got 1 Reading of (x, y): (128.0704, 312.8833)
DEBUG: average = [124.58235778 310.60164667], stddev = [2.38255536 3.06082443]
INFO: Point [30/42]: 1751
DEBUG: Got 1 Reading of (x, y): (128.4095, 315.0503)
DEBUG: Got 1 Reading of (x, y): (129.0915, 321.5983)
DEBUG: Got 1 Reading of (x, y): (124.2237, 315.235)
DEBUG: Got 1 Reading of (x, y): (125.3049, 314.2307)
DEBUG: Got 1 Reading of (x, y): (124.2573, 320.9854)
DEBUG: Got 1 Reading of (x, y): (124.4834, 316.9355)
DEBUG: Got 1 Reading of (x, y): (129.2965, 316.3044)
DEBUG: Got 1 Reading of (x, y): (123.1154, 316.2927)
DEBUG: Got 1 Reading of (x, y): (128.6328, 318.4631)
DEBUG: Got 1 Reading of (x, y): (129.0154, 326.8336)
DEBUG: Got 1 Reading of (x, y): (128.8164, 316.9185)
DEBUG: Got 1 Reading of (x, y): (128.1633, 321.8972)
DEBUG: Got 1 Reading of (x, y): (127.8038, 315.7302)
DEBUG: Got 1 Reading of (x, y): (121.9527, 320.1943)
DEBUG: Got 1 Reading of (x, y): (128.5738, 315.6951)
DEBUG: Got 1 Reading of (x, y): (127.5781, 313.2696)
DEBUG: Got 1 Reading of (x, y): (124.5595, 313.7134)
DEBUG: Got 1 Reading of (x, y): (126.506, 317.6542)
DEBUG: Got 1 Reading of (x, y): (123.7676, 310.3081)
DEBUG: Got 1 Reading of (x, y): (124.9726, 311.673)
DEBUG: Got 1 Reading of (x, y): (124.639, 314.9463)
DEBUG: Got 1 Reading of (x, y): (121.9954, 311.5333)
DEBUG: Got 1 Reading of (x, y): (123.942, 315.6739)
DEBUG: Got 1 Reading of (x, y): (126.742, 315.9542)
DEBUG: Got 1 Reading of (x, y): (124.3692, 313.8264)
DEBUG: Got 1 Reading of (x, y): (130.3787, 306.9142)
DEBUG: Got 1 Reading of (x, y): (127.7447, 316.7148)
DEBUG: Got 1 Reading of (x, y): (120.9764, 312.3318)
DEBUG: Got 1 Reading of (x, y): (129.004, 314.573)
DEBUG: Got 1 Reading of (x, y): (126.4347, 313.8034)
DEBUG: Got 1 Reading of (x, y): (131.7384, 314.9763)
DEBUG: Got 1 Reading of (x, y): (128.4401, 312.3237)
DEBUG: Got 1 Reading of (x, y): (125.2998, 315.8327)
DEBUG: Got 1 Reading of (x, y): (124.5453, 313.8947)
DEBUG: Got 1 Reading of (x, y): (125.6151, 309.4905)
DEBUG: Got 1 Reading of (x, y): (129.4024, 310.8726)
DEBUG: Got 1 Reading of (x, y): (128.9525, 315.0883)
DEBUG: Got 1 Reading of (x, y): (124.8367, 315.2834)
DEBUG: Got 1 Reading of (x, y): (122.1296, 319.4537)
DEBUG: Got 1 Reading of (x, y): (131.5608, 319.2857)
DEBUG: Got 1 Reading of (x, y): (128.9518, 316.9951)
DEBUG: Got 1 Reading of (x, y): (124.8829, 316.1548)
DEBUG: Got 1 Reading of (x, y): (129.0606, 315.8029)
DEBUG: Got 1 Reading of (x, y): (127.7789, 313.2579)
DEBUG: Got 1 Reading of (x, y): (128.3129, 316.1479)
DEBUG: Got 1 Reading of (x, y): (126.6081, 318.8098)
DEBUG: Got 1 Reading of (x, y): (128.3753, 315.1375)
DEBUG: Got 1 Reading of (x, y): (126.6166, 318.4098)
DEBUG: Got 1 Reading of (x, y): (127.3897, 311.928)
DEBUG: Got 1 Reading of (x, y): (128.6619, 312.6359)
DEBUG: average = [126.25628667 314.78947333], stddev = [2.28666661 2.60475965]
INFO: Point [31/42]: 2014
DEBUG: Got 1 Reading of (x, y): (137.7269, 336.9319)
DEBUG: Got 1 Reading of (x, y): (134.8054, 337.4338)
DEBUG: Got 1 Reading of (x, y): (137.399, 326.4638)
DEBUG: Got 1 Reading of (x, y): (143.2641, 342.5322)
DEBUG: Got 1 Reading of (x, y): (137.9477, 334.192)
DEBUG: Got 1 Reading of (x, y): (142.5753, 336.6262)
DEBUG: Got 1 Reading of (x, y): (133.4343, 334.6008)
DEBUG: Got 1 Reading of (x, y): (135.3117, 343.7794)
DEBUG: Got 1 Reading of (x, y): (138.0545, 341.9255)
DEBUG: Got 1 Reading of (x, y): (139.9638, 335.3457)
DEBUG: Got 1 Reading of (x, y): (137.1124, 331.9156)
DEBUG: Got 1 Reading of (x, y): (134.7908, 334.5745)
DEBUG: Got 1 Reading of (x, y): (138.7759, 340.1371)
DEBUG: Got 1 Reading of (x, y): (137.4683, 341.4853)
DEBUG: Got 1 Reading of (x, y): (141.2157, 340.9546)
DEBUG: Got 1 Reading of (x, y): (135.5413, 338.532)
DEBUG: Got 1 Reading of (x, y): (135.9364, 336.5501)
DEBUG: Got 1 Reading of (x, y): (140.619, 329.9316)
DEBUG: Got 1 Reading of (x, y): (139.313, 323.7664)
DEBUG: Got 1 Reading of (x, y): (138.1906, 334.4186)
DEBUG: Got 1 Reading of (x, y): (143.2998, 332.9557)
DEBUG: Got 1 Reading of (x, y): (139.4731, 332.0799)
DEBUG: Got 1 Reading of (x, y): (132.9203, 332.2543)
DEBUG: Got 1 Reading of (x, y): (136.4376, 332.0441)
DEBUG: Got 1 Reading of (x, y): (142.2354, 331.0475)
DEBUG: Got 1 Reading of (x, y): (131.5417, 336.7199)
DEBUG: Got 1 Reading of (x, y): (141.4958, 331.777)
DEBUG: Got 1 Reading of (x, y): (135.2111, 328.6904)
DEBUG: Got 1 Reading of (x, y): (144.0122, 331.0487)
DEBUG: Got 1 Reading of (x, y): (139.9949, 331.4359)
DEBUG: Got 1 Reading of (x, y): (140.8521, 328.2888)
DEBUG: Got 1 Reading of (x, y): (134.5985, 335.0428)
DEBUG: Got 1 Reading of (x, y): (142.0486, 333.3592)
DEBUG: Got 1 Reading of (x, y): (137.5941, 332.9434)
DEBUG: Got 1 Reading of (x, y): (142.1609, 333.3381)
DEBUG: Got 1 Reading of (x, y): (137.9536, 327.3896)
DEBUG: Got 1 Reading of (x, y): (136.0643, 330.0041)
DEBUG: Got 1 Reading of (x, y): (144.3648, 330.4322)
DEBUG: Got 1 Reading of (x, y): (135.5632, 329.4032)
DEBUG: Got 1 Reading of (x, y): (136.7559, 329.1284)
DEBUG: Got 1 Reading of (x, y): (138.4433, 335.7843)
DEBUG: Got 1 Reading of (x, y): (142.3246, 330.1563)
DEBUG: Got 1 Reading of (x, y): (137.6685, 330.9891)
DEBUG: Got 1 Reading of (x, y): (142.4147, 324.2123)
DEBUG: Got 1 Reading of (x, y): (138.1133, 339.0697)
DEBUG: Got 1 Reading of (x, y): (142.368, 336.6024)
DEBUG: Got 1 Reading of (x, y): (137.6944, 341.1026)
DEBUG: Got 1 Reading of (x, y): (137.3423, 333.8564)
DEBUG: Got 1 Reading of (x, y): (130.741, 324.9387)
DEBUG: Got 1 Reading of (x, y): (142.3199, 337.1834)
DEBUG: average = [137.90972889 332.76778889], stddev = [2.95057496 4.03823947]
INFO: Point [32/42]: 2087
DEBUG: Got 1 Reading of (x, y): (139.2121, 338.5749)
DEBUG: Got 1 Reading of (x, y): (142.5402, 353.7834)
DEBUG: Got 1 Reading of (x, y): (136.5776, 333.5649)
DEBUG: Got 1 Reading of (x, y): (142.9987, 336.3221)
DEBUG: Got 1 Reading of (x, y): (139.2934, 337.2909)
DEBUG: Got 1 Reading of (x, y): (144.7998, 339.3547)
DEBUG: Got 1 Reading of (x, y): (141.448, 340.7249)
DEBUG: Got 1 Reading of (x, y): (142.9679, 339.3953)
DEBUG: Got 1 Reading of (x, y): (139.8984, 342.3081)
DEBUG: Got 1 Reading of (x, y): (135.881, 341.1648)
DEBUG: Got 1 Reading of (x, y): (141.5383, 340.6769)
DEBUG: Got 1 Reading of (x, y): (133.3254, 333.7222)
DEBUG: Got 1 Reading of (x, y): (142.1048, 336.9296)
DEBUG: Got 1 Reading of (x, y): (149.4086, 332.5615)
DEBUG: Got 1 Reading of (x, y): (141.65, 338.5865)
DEBUG: Got 1 Reading of (x, y): (138.894, 344.5434)
DEBUG: Got 1 Reading of (x, y): (140.449, 338.3406)
DEBUG: Got 1 Reading of (x, y): (141.2721, 336.4637)
DEBUG: Got 1 Reading of (x, y): (136.1859, 344.0224)
DEBUG: Got 1 Reading of (x, y): (142.636, 338.0721)
DEBUG: Got 1 Reading of (x, y): (144.9637, 336.1696)
DEBUG: Got 1 Reading of (x, y): (139.6023, 339.6449)
DEBUG: Got 1 Reading of (x, y): (142.7584, 329.0397)
DEBUG: Got 1 Reading of (x, y): (141.7001, 335.9061)
DEBUG: Got 1 Reading of (x, y): (140.9953, 340.4649)
DEBUG: Got 1 Reading of (x, y): (141.9561, 341.6796)
DEBUG: Got 1 Reading of (x, y): (137.4429, 342.118)
DEBUG: Got 1 Reading of (x, y): (143.9724, 339.5862)
DEBUG: Got 1 Reading of (x, y): (140.9793, 337.6827)
DEBUG: Got 1 Reading of (x, y): (138.8127, 336.3319)
DEBUG: Got 1 Reading of (x, y): (144.1713, 338.0784)
DEBUG: Got 1 Reading of (x, y): (139.4426, 328.6116)
DEBUG: Got 1 Reading of (x, y): (135.3752, 337.066)
DEBUG: Got 1 Reading of (x, y): (141.4755, 339.8874)
DEBUG: Got 1 Reading of (x, y): (141.2525, 339.7539)
DEBUG: Got 1 Reading of (x, y): (140.6877, 341.5522)
DEBUG: Got 1 Reading of (x, y): (141.0358, 336.3539)
DEBUG: Got 1 Reading of (x, y): (138.9083, 334.7488)
DEBUG: Got 1 Reading of (x, y): (140.5184, 333.4996)
DEBUG: Got 1 Reading of (x, y): (145.9213, 338.6713)
DEBUG: Got 1 Reading of (x, y): (140.372, 341.0432)
DEBUG: Got 1 Reading of (x, y): (143.2594, 342.3885)
DEBUG: Got 1 Reading of (x, y): (145.8858, 337.7686)
DEBUG: Got 1 Reading of (x, y): (144.843, 336.6909)
DEBUG: Got 1 Reading of (x, y): (140.4772, 335.8878)
DEBUG: Got 1 Reading of (x, y): (143.0687, 345.1593)
DEBUG: Got 1 Reading of (x, y): (139.0542, 336.4235)
DEBUG: Got 1 Reading of (x, y): (144.2778, 343.1068)
DEBUG: Got 1 Reading of (x, y): (140.1202, 334.2624)
DEBUG: Got 1 Reading of (x, y): (148.0443, 333.5776)
DEBUG: average = [140.67182    337.53206444], stddev = [2.52357015 3.19020909]
INFO: Point [33/42]: 3452
DEBUG: Got 1 Reading of (x, y): (185.6733, 430.9542)
DEBUG: Got 1 Reading of (x, y): (192.2088, 428.952)
DEBUG: Got 1 Reading of (x, y): (188.5222, 431.468)
DEBUG: Got 1 Reading of (x, y): (199.7601, 422.181)
DEBUG: Got 1 Reading of (x, y): (206.758, 425.2682)
DEBUG: Got 1 Reading of (x, y): (196.0509, 423.399)
DEBUG: Got 1 Reading of (x, y): (194.4692, 429.2038)
DEBUG: Got 1 Reading of (x, y): (194.3551, 432.1365)
DEBUG: Got 1 Reading of (x, y): (190.2635, 431.0237)
DEBUG: Got 1 Reading of (x, y): (185.8996, 424.9073)
DEBUG: Got 1 Reading of (x, y): (193.0914, 428.6615)
DEBUG: Got 1 Reading of (x, y): (185.8298, 430.1129)
DEBUG: Got 1 Reading of (x, y): (190.868, 421.6942)
DEBUG: Got 1 Reading of (x, y): (184.2841, 422.3654)
DEBUG: Got 1 Reading of (x, y): (197.3692, 425.3749)
DEBUG: Got 1 Reading of (x, y): (192.8948, 423.825)
DEBUG: Got 1 Reading of (x, y): (196.6655, 428.0084)
DEBUG: Got 1 Reading of (x, y): (194.3835, 427.6049)
DEBUG: Got 1 Reading of (x, y): (197.0374, 424.6219)
DEBUG: Got 1 Reading of (x, y): (194.1064, 430.3794)
DEBUG: Got 1 Reading of (x, y): (178.8487, 424.2016)
DEBUG: Got 1 Reading of (x, y): (195.0714, 431.4429)
DEBUG: Got 1 Reading of (x, y): (187.2792, 420.6121)
DEBUG: Got 1 Reading of (x, y): (204.3499, 425.0703)
DEBUG: Got 1 Reading of (x, y): (3196.195, 427.9057)
DEBUG: Got 1 Reading of (x, y): (196.3766, 424.6395)
DEBUG: Got 1 Reading of (x, y): (3514.14, 429.4197)
DEBUG: Got 1 Reading of (x, y): (185.9485, 430.2435)
DEBUG: Got 1 Reading of (x, y): (192.3367, 433.8456)
DEBUG: Got 1 Reading of (x, y): (196.504, 429.7656)
DEBUG: Got 1 Reading of (x, y): (186.3966, 428.4782)
DEBUG: Got 1 Reading of (x, y): (190.1434, 430.5266)
DEBUG: Got 1 Reading of (x, y): (190.3151, 431.1764)
DEBUG: Got 1 Reading of (x, y): (191.4473, 429.6939)
DEBUG: Got 1 Reading of (x, y): (194.5655, 430.7085)
DEBUG: Got 1 Reading of (x, y): (184.1596, 427.5222)
DEBUG: Got 1 Reading of (x, y): (185.8743, 432.3257)
DEBUG: Got 1 Reading of (x, y): (199.4093, 434.7723)
DEBUG: Got 1 Reading of (x, y): (3453.575, 436.6659)
DEBUG: Got 1 Reading of (x, y): (189.0242, 429.7005)
DEBUG: Got 1 Reading of (x, y): (181.1456, 432.9679)
DEBUG: Got 1 Reading of (x, y): (190.2544, 426.5545)
DEBUG: Got 1 Reading of (x, y): (182.4833, 431.1306)
DEBUG: Got 1 Reading of (x, y): (186.558, 429.3585)
DEBUG: Got 1 Reading of (x, y): (187.8896, 428.5988)
DEBUG: Got 1 Reading of (x, y): (193.8216, 436.3765)
DEBUG: Got 1 Reading of (x, y): (190.5032, 425.306)
