INFO: Point [ 1/42]: -16978
DEBUG: Got 1 Reading of (x, y): (150.1802, 145.5088)
DEBUG: Got 1 Reading of (x, y): (151.3679, 145.3663)
DEBUG: Got 1 Reading of (x, y): (155.4898, 146.4405)
DEBUG: Got 1 Reading of (x, y): (155.2085, 145.3402)
DEBUG: Got 1 Reading of (x, y): (157.942, 145.4664)
DEBUG: Got 1 Reading of (x, y): (157.523, 145.3811)
DEBUG: Got 1 Reading of (x, y): (158.8988, 147.2795)
DEBUG: Got 1 Reading of (x, y): (156.5476, 150.6563)
DEBUG: Got 1 Reading of (x, y): (159.8185, 147.9045)
DEBUG: Got 1 Reading of (x, y): (150.8658, 147.2855)
DEBUG: Got 1 Reading of (x, y): (151.0576, 146.8649)
DEBUG: Got 1 Reading of (x, y): (157.7425, 146.9728)
DEBUG: Got 1 Reading of (x, y): (158.3633, 144.8851)
DEBUG: Got 1 Reading of (x, y): (155.5546, 147.4761)
DEBUG: Got 1 Reading of (x, y): (155.5014, 147.0821)
DEBUG: average = [155.16253778 146.20995556], stddev = [2.31489711 0.8026283 ]
INFO: Point [26/42]: -675
DEBUG: Got 1 Reading of (x, y): (166.7129, 142.8477)
DEBUG: Got 1 Reading of (x, y): (161.3955, 140.7611)
DEBUG: Got 1 Reading of (x, y): (162.6011, 141.673)
DEBUG: Got 1 Reading of (x, y): (159.7022, 140.6859)
DEBUG: Got 1 Reading of (x, y): (165.0157, 141.075)
DEBUG: Got 1 Reading of (x, y): (163.3033, 140.9446)
DEBUG: Got 1 Reading of (x, y): (166.2873, 140.4663)
DEBUG: Got 1 Reading of (x, y): (166.7638, 142.2464)
DEBUG: Got 1 Reading of (x, y): (164.2789, 141.4466)
DEBUG: Got 1 Reading of (x, y): (162.5152, 142.6897)
DEBUG: Got 1 Reading of (x, y): (160.6748, 140.9)
DEBUG: Got 1 Reading of (x, y): (162.1346, 141.1229)
DEBUG: Got 1 Reading of (x, y): (163.7907, 141.2151)
DEBUG: Got 1 Reading of (x, y): (165.1109, 140.9041)
DEBUG: Got 1 Reading of (x, y): (162.5685, 140.2147)
DEBUG: Got 1 Reading of (x, y): (163.3564, 142.0614)
DEBUG: Got 1 Reading of (x, y): (162.88, 141.0278)
DEBUG: Got 1 Reading of (x, y): (161.9217, 139.7787)
DEBUG: Got 1 Reading of (x, y): (165.6136, 142.4574)
DEBUG: Got 1 Reading of (x, y): (164.6886, 141.2194)
DEBUG: Got 1 Reading of (x, y): (166.5751, 142.7469)
DEBUG: Got 1 Reading of (x, y): (164.8282, 142.1127)
DEBUG: Got 1 Reading of (x, y): (162.2051, 141.778)
DEBUG: Got 1 Reading of (x, y): (165.3737, 141.0946)
DEBUG: Got 1 Reading of (x, y): (166.4138, 141.677)
DEBUG: Got 1 Reading of (x, y): (164.8235, 138.8379)
DEBUG: Got 1 Reading of (x, y): (166.2531, 141.4407)
DEBUG: Got 1 Reading of (x, y): (164.586, 141.0668)
DEBUG: Got 1 Reading of (x, y): (163.5332, 139.5809)
DEBUG: Got 1 Reading of (x, y): (166.4182, 141.416)
DEBUG: Got 1 Reading of (x, y): (165.6828, 139.9672)
DEBUG: Got 1 Reading of (x, y): (169.1576, 139.9516)
DEBUG: Got 1 Reading of (x, y): (167.454, 139.9549)
DEBUG: Got 1 Reading of (x, y): (155.3906, 141.5367)
DEBUG: Got 1 Reading of (x, y): (161.678, 140.3247)
DEBUG: Got 1 Reading of (x, y): (164.735, 143.3342)
DEBUG: Got 1 Reading of (x, y): (163.6047, 140.6618)
DEBUG: Got 1 Reading of (x, y): (164.2329, 142.789)
DEBUG: Got 1 Reading of (x, y): (163.1613, 139.733)
DEBUG: Got 1 Reading of (x, y): (165.7809, 141.845)
DEBUG: Got 1 Reading of (x, y): (166.7755, 142.7064)
DEBUG: Got 1 Reading of (x, y): (164.3096, 140.7241)
DEBUG: Got 1 Reading of (x, y): (164.7771, 141.2775)
DEBUG: Got 1 Reading of (x, y): (163.7919, 139.6222)
DEBUG: Got 1 Reading of (x, y): (161.6985, 139.45)
DEBUG: Got 1 Reading of (x, y): (167.0177, 142.0786)
DEBUG: Got 1 Reading of (x, y): (168.661, 139.8252)
DEBUG: Got 1 Reading of (x, y): (162.7873, 140.7447)
DEBUG: Got 1 Reading of (x, y): (163.4708, 140.2299)
DEBUG: Got 1 Reading of (x, y): (163.5998, 141.2094)
DEBUG: average = [163.80059556 140.91180444], stddev = [2.11722545 0.87120427]
INFO: Point [27/42]: 208
DEBUG: Got 1 Reading of (x, y): (200.6107, 118.6431)
DEBUG: Got 1 Reading of (x, y): (206.7261, 120.9018)
DEBUG: Got 1 Reading of (x, y): (206.1459, 119.1082)
DEBUG: Got 1 Reading of (x, y): (203.2781, 120.2087)
DEBUG: Got 1 Reading of (x, y): (199.9765, 119.64)
DEBUG: Got 1 Reading of (x, y): (206.2305, 121.3276)
DEBUG: Got 1 Reading of (x, y): (205.4666, 119.7421)
DEBUG: Got 1 Reading of (x, y): (207.5033, 118.8736)
DEBUG: Got 1 Reading of (x, y): (201.9601, 117.9137)
DEBUG: Got 1 Reading of (x, y): (200.4444, 120.058)
DEBUG: Got 1 Reading of (x, y): (201.9527, 121.4106)
DEBUG: Got 1 Reading of (x, y): (211.7117, 118.9994)
DEBUG: Got 1 Reading of (x, y): (207.6212, 119.7345)
DEBUG: Got 1 Reading of (x, y): (210.1136, 120.1169)
DEBUG: Got 1 Reading of (x, y): (208.7402, 119.9431)
DEBUG: Got 1 Reading of (x, y): (205.5708, 120.5066)
DEBUG: Got 1 Reading of (x, y): (205.5714, 117.7184)
DEBUG: Got 1 Reading of (x, y): (203.5916, 118.5381)
DEBUG: Got 1 Reading of (x, y): (200.2635, 118.602)
DEBUG: Got 1 Reading of (x, y): (209.039, 119.6288)
DEBUG: Got 1 Reading of (x, y): (200.327, 118.6823)
DEBUG: Got 1 Reading of (x, y): (205.7329, 121.4871)
DEBUG: Got 1 Reading of (x, y): (203.11, 121.5784)
DEBUG: Got 1 Reading of (x, y): (205.7599, 119.8793)
DEBUG: Got 1 Reading of (x, y): (208.6447, 117.6835)
DEBUG: Got 1 Reading of (x, y): (206.8108, 118.1731)
DEBUG: Got 1 Reading of (x, y): (211.7059, 120.0355)
DEBUG: Got 1 Reading of (x, y): (211.0508, 119.7622)
DEBUG: Got 1 Reading of (x, y): (202.932, 119.4143)
DEBUG: Got 1 Reading of (x, y): (209.0001, 119.6186)
DEBUG: Got 1 Reading of (x, y): (208.0739, 118.6378)
DEBUG: Got 1 Reading of (x, y): (206.8164, 117.2688)
DEBUG: Got 1 Reading of (x, y): (206.9621, 119.7787)
DEBUG: Got 1 Reading of (x, y): (204.8917, 119.024)
DEBUG: Got 1 Reading of (x, y): (238.485, 122.4211)
DEBUG: Got 1 Reading of (x, y): (209.5023, 121.8411)
DEBUG: Got 1 Reading of (x, y): (206.6082, 117.7259)
DEBUG: Got 1 Reading of (x, y): (208.1211, 122.8001)
DEBUG: Got 1 Reading of (x, y): (209.1573, 120.689)
DEBUG: Got 1 Reading of (x, y): (209.4167, 119.9859)
DEBUG: Got 1 Reading of (x, y): (202.2485, 120.6165)
DEBUG: Got 1 Reading of (x, y): (211.6925, 120.494)
DEBUG: Got 1 Reading of (x, y): (200.8681, 119.43)
DEBUG: Got 1 Reading of (x, y): (204.6245, 120.2563)
DEBUG: Got 1 Reading of (x, y): (209.2892, 119.7835)
DEBUG: Got 1 Reading of (x, y): (207.397, 121.6441)
DEBUG: Got 1 Reading of (x, y): (211.304, 118.2843)
DEBUG: Got 1 Reading of (x, y): (205.1698, 119.719)
DEBUG: Got 1 Reading of (x, y): (206.6661, 120.2557)
DEBUG: Got 1 Reading of (x, y): (210.8065, 119.2959)
DEBUG: average = [205.79541778 119.50214222], stddev = [3.09257593 1.01668018]
INFO: Point [28/42]: 412
DEBUG: Got 1 Reading of (x, y): (219.3539, 121.0015)
DEBUG: Got 1 Reading of (x, y): (222.9936, 119.4569)
DEBUG: Got 1 Reading of (x, y): (212.6537, 120.0771)
DEBUG: Got 1 Reading of (x, y): (214.2411, 118.8544)
DEBUG: Got 1 Reading of (x, y): (218.4472, 117.9162)
DEBUG: Got 1 Reading of (x, y): (221.4709, 120.9581)
DEBUG: Got 1 Reading of (x, y): (223.1006, 119.305)
DEBUG: Got 1 Reading of (x, y): (217.6028, 119.7338)
DEBUG: Got 1 Reading of (x, y): (221.0672, 121.818)
DEBUG: Got 1 Reading of (x, y): (215.8266, 120.5957)
DEBUG: Got 1 Reading of (x, y): (219.231, 118.6653)
DEBUG: Got 1 Reading of (x, y): (218.2113, 120.8083)
DEBUG: Got 1 Reading of (x, y): (216.9133, 117.6763)
DEBUG: Got 1 Reading of (x, y): (214.9769, 118.7402)
DEBUG: Got 1 Reading of (x, y): (213.435, 119.4889)
DEBUG: Got 1 Reading of (x, y): (216.5652, 119.5643)
DEBUG: Got 1 Reading of (x, y): (217.8385, 120.0909)
DEBUG: Got 1 Reading of (x, y): (222.2759, 119.2617)
DEBUG: Got 1 Reading of (x, y): (223.1954, 117.0997)
DEBUG: Got 1 Reading of (x, y): (222.5209, 118.312)
DEBUG: Got 1 Reading of (x, y): (222.1054, 120.255)
DEBUG: Got 1 Reading of (x, y): (217.9379, 117.9116)
DEBUG: Got 1 Reading of (x, y): (217.2917, 118.8678)
DEBUG: Got 1 Reading of (x, y): (213.907, 119.4678)
DEBUG: Got 1 Reading of (x, y): (216.2818, 118.6676)
DEBUG: Got 1 Reading of (x, y): (223.0297, 118.4184)
DEBUG: Got 1 Reading of (x, y): (217.1893, 120.604)
DEBUG: Got 1 Reading of (x, y): (218.0501, 117.8846)
DEBUG: Got 1 Reading of (x, y): (217.1448, 119.0334)
DEBUG: Got 1 Reading of (x, y): (221.8367, 119.0677)
DEBUG: Got 1 Reading of (x, y): (220.0329, 119.9494)
DEBUG: Got 1 Reading of (x, y): (218.0335, 117.2214)
DEBUG: Got 1 Reading of (x, y): (214.6144, 121.6502)
DEBUG: Got 1 Reading of (x, y): (213.1771, 120.2946)
DEBUG: Got 1 Reading of (x, y): (211.5521, 119.8758)
DEBUG: Got 1 Reading of (x, y): (217.549, 120.0983)
DEBUG: Got 1 Reading of (x, y): (215.341, 119.0054)
DEBUG: Got 1 Reading of (x, y): (224.0482, 121.1693)
DEBUG: Got 1 Reading of (x, y): (216.8414, 119.1945)
DEBUG: Got 1 Reading of (x, y): (227.873, 120.4952)
DEBUG: Got 1 Reading of (x, y): (216.0527, 120.2913)
DEBUG: Got 1 Reading of (x, y): (220.5304, 119.0253)
DEBUG: Got 1 Reading of (x, y): (223.1458, 119.9943)
DEBUG: Got 1 Reading of (x, y): (215.2652, 120.018)
DEBUG: Got 1 Reading of (x, y): (216.59, 118.3967)
DEBUG: Got 1 Reading of (x, y): (221.9748, 117.8587)
DEBUG: Got 1 Reading of (x, y): (213.0602, 117.4019)
DEBUG: Got 1 Reading of (x, y): (211.213, 119.47)
DEBUG: Got 1 Reading of (x, y): (220.1933, 120.4112)
DEBUG: Got 1 Reading of (x, y): (217.0617, 117.1537)
DEBUG: average = [217.54404667 119.15511778], stddev = [3.12455262 1.01709212]
INFO: Point [29/42]: 1212
DEBUG: Got 1 Reading of (x, y): (251.1912, 133.9552)
DEBUG: Got 1 Reading of (x, y): (238.863, 134.6353)
DEBUG: Got 1 Reading of (x, y): (247.9513, 136.0226)
DEBUG: Got 1 Reading of (x, y): (252.0536, 133.5259)
DEBUG: Got 1 Reading of (x, y): (240.699, 131.5392)
DEBUG: Got 1 Reading of (x, y): (233.2089, 133.6701)
DEBUG: Got 1 Reading of (x, y): (235.8041, 133.7127)
DEBUG: Got 1 Reading of (x, y): (241.8174, 134.0704)
DEBUG: Got 1 Reading of (x, y): (242.0736, 133.0465)
DEBUG: Got 1 Reading of (x, y): (257.3043, 133.8928)
DEBUG: Got 1 Reading of (x, y): (229.2152, 132.8267)
DEBUG: Got 1 Reading of (x, y): (241.8177, 134.4499)
DEBUG: Got 1 Reading of (x, y): (241.2506, 132.9571)
DEBUG: Got 1 Reading of (x, y): (253.1494, 133.6745)
DEBUG: Got 1 Reading of (x, y): (234.2762, 135.8525)
DEBUG: Got 1 Reading of (x, y): (259.7726, 132.8965)
DEBUG: Got 1 Reading of (x, y): (242.4502, 133.5055)
DEBUG: Got 1 Reading of (x, y): (234.7838, 133.6051)
DEBUG: Got 1 Reading of (x, y): (242.0216, 131.7839)
DEBUG: Got 1 Reading of (x, y): (245.6152, 134.2482)
DEBUG: Got 1 Reading of (x, y): (258.1396, 135.1093)
DEBUG: Got 1 Reading of (x, y): (248.2734, 134.5087)
DEBUG: Got 1 Reading of (x, y): (258.224, 135.2687)
DEBUG: Got 1 Reading of (x, y): (249.1291, 134.8597)
DEBUG: Got 1 Reading of (x, y): (251.7961, 134.6018)
DEBUG: Got 1 Reading of (x, y): (243.3844, 134.8344)
DEBUG: Got 1 Reading of (x, y): (243.8668, 134.2106)
DEBUG: Got 1 Reading of (x, y): (236.0262, 133.8866)
DEBUG: Got 1 Reading of (x, y): (273.1131, 133.2324)
DEBUG: Got 1 Reading of (x, y): (230.6925, 131.2938)
DEBUG: Got 1 Reading of (x, y): (240.3866, 132.4802)
DEBUG: Got 1 Reading of (x, y): (236.5831, 130.4826)
DEBUG: Got 1 Reading of (x, y): (223.8307, 133.9594)
DEBUG: Got 1 Reading of (x, y): (247.5502, 130.7696)
DEBUG: Got 1 Reading of (x, y): (237.0779, 131.1639)
DEBUG: Got 1 Reading of (x, y): (241.4139, 129.675)
DEBUG: Got 1 Reading of (x, y): (234.0947, 132.1982)
DEBUG: Got 1 Reading of (x, y): (250.5454, 133.2895)
DEBUG: Got 1 Reading of (x, y): (261.2142, 132.9138)
DEBUG: Got 1 Reading of (x, y): (230.184, 134.536)
DEBUG: Got 1 Reading of (x, y): (239.3733, 134.3866)
DEBUG: Got 1 Reading of (x, y): (238.6171, 131.4039)
DEBUG: Got 1 Reading of (x, y): (238.5437, 133.3197)
DEBUG: Got 1 Reading of (x, y): (234.5112, 133.0871)
DEBUG: Got 1 Reading of (x, y): (234.1597, 134.2676)
DEBUG: Got 1 Reading of (x, y): (254.2005, 132.7672)
DEBUG: Got 1 Reading of (x, y): (246.7052, 131.0527)
DEBUG: Got 1 Reading of (x, y): (230.0573, 131.3355)
DEBUG: Got 1 Reading of (x, y): (241.3996, 131.0392)
DEBUG: Got 1 Reading of (x, y): (249.4888, 131.3592)
DEBUG: average = [241.27639333 132.97890444], stddev = [7.50970929 1.31592415]
INFO: Point [30/42]: 1499
DEBUG: Got 1 Reading of (x, y): (267.4283, 142.6553)
DEBUG: Got 1 Reading of (x, y): (258.5566, 141.0023)
DEBUG: Got 1 Reading of (x, y): (270.7816, 141.4038)
DEBUG: Got 1 Reading of (x, y): (260.7213, 141.5914)
DEBUG: Got 1 Reading of (x, y): (255.8989, 140.9378)
DEBUG: Got 1 Reading of (x, y): (271.4595, 142.3904)
DEBUG: Got 1 Reading of (x, y): (251.4239, 143.5439)
DEBUG: Got 1 Reading of (x, y): (254.7953, 142.5992)
DEBUG: Got 1 Reading of (x, y): (264.1985, 143.7707)
DEBUG: Got 1 Reading of (x, y): (260.0705, 141.4303)
DEBUG: Got 1 Reading of (x, y): (260.6216, 141.2981)
DEBUG: Got 1 Reading of (x, y): (259.738, 142.5426)
DEBUG: Got 1 Reading of (x, y): (254.1583, 142.2733)
DEBUG: Got 1 Reading of (x, y): (260.422, 141.9844)
DEBUG: Got 1 Reading of (x, y): (266.3991, 140.5934)
DEBUG: Got 1 Reading of (x, y): (257.1863, 146.4578)
DEBUG: Got 1 Reading of (x, y): (268.9586, 143.2586)
DEBUG: Got 1 Reading of (x, y): (263.6059, 141.793)
DEBUG: Got 1 Reading of (x, y): (247.9607, 140.88)
DEBUG: Got 1 Reading of (x, y): (261.8352, 141.8251)
DEBUG: Got 1 Reading of (x, y): (267.616, 142.919)
DEBUG: Got 1 Reading of (x, y): (268.3267, 142.677)
DEBUG: Got 1 Reading of (x, y): (255.5538, 143.3395)
DEBUG: Got 1 Reading of (x, y): (248.5831, 140.3205)
DEBUG: Got 1 Reading of (x, y): (255.8499, 144.4276)
DEBUG: Got 1 Reading of (x, y): (280.0403, 143.8306)
DEBUG: Got 1 Reading of (x, y): (279.7158, 143.7786)
DEBUG: Got 1 Reading of (x, y): (267.8537, 143.5125)
DEBUG: Got 1 Reading of (x, y): (272.8086, 144.5054)
DEBUG: Got 1 Reading of (x, y): (239.9041, 142.7559)
DEBUG: Got 1 Reading of (x, y): (262.7031, 142.1459)
DEBUG: Got 1 Reading of (x, y): (247.9395, 142.7634)
DEBUG: Got 1 Reading of (x, y): (266.5482, 142.1202)
DEBUG: Got 1 Reading of (x, y): (258.9314, 143.4599)
DEBUG: Got 1 Reading of (x, y): (257.775, 141.4634)
DEBUG: Got 1 Reading of (x, y): (259.0116, 142.4861)
DEBUG: Got 1 Reading of (x, y): (259.8675, 142.8111)
DEBUG: Got 1 Reading of (x, y): (259.4484, 145.5761)
DEBUG: Got 1 Reading of (x, y): (272.3388, 143.261)
DEBUG: Got 1 Reading of (x, y): (262.2756, 152.6101)
DEBUG: Got 1 Reading of (x, y): (251.5739, 142.3997)
DEBUG: Got 1 Reading of (x, y): (252.2955, 141.2966)
DEBUG: Got 1 Reading of (x, y): (266.614, 143.9579)
DEBUG: Got 1 Reading of (x, y): (262.985, 143.7241)
DEBUG: Got 1 Reading of (x, y): (255.5638, 143.7875)
DEBUG: Got 1 Reading of (x, y): (269.9177, 141.2305)
DEBUG: Got 1 Reading of (x, y): (259.9722, 141.3772)
DEBUG: Got 1 Reading of (x, y): (258.6961, 142.9308)
DEBUG: Got 1 Reading of (x, y): (256.6024, 143.2493)
DEBUG: Got 1 Reading of (x, y): (258.7497, 143.8037)
DEBUG: average = [259.46485556 142.42612222], stddev = [6.50760003 1.00157   ]
INFO: Point [31/42]: 2216
DEBUG: Got 1 Reading of (x, y): (305.5522, 177.036)
DEBUG: Got 1 Reading of (x, y): (313.9782, 176.095)
DEBUG: Got 1 Reading of (x, y): (296.92, 175.2852)
DEBUG: Got 1 Reading of (x, y): (304.2672, 176.1557)
DEBUG: Got 1 Reading of (x, y): (302.7931, 173.7018)
DEBUG: Got 1 Reading of (x, y): (293.6662, 173.2437)
DEBUG: Got 1 Reading of (x, y): (318.7101, 172.9092)
DEBUG: Got 1 Reading of (x, y): (299.6765, 174.0551)
DEBUG: Got 1 Reading of (x, y): (301.0613, 172.5779)
DEBUG: Got 1 Reading of (x, y): (297.8595, 175.6287)
DEBUG: Got 1 Reading of (x, y): (303.5861, 175.6611)
DEBUG: Got 1 Reading of (x, y): (296.5027, 174.2996)
DEBUG: Got 1 Reading of (x, y): (297.9132, 174.0934)
DEBUG: Got 1 Reading of (x, y): (294.4027, 174.9171)
DEBUG: Got 1 Reading of (x, y): (311.3815, 173.6886)
DEBUG: Got 1 Reading of (x, y): (285.271, 175.2693)
DEBUG: Got 1 Reading of (x, y): (315.7137, 174.1565)
DEBUG: Got 1 Reading of (x, y): (294.4552, 174.3663)
DEBUG: Got 1 Reading of (x, y): (304.0932, 175.66)
DEBUG: Got 1 Reading of (x, y): (300.7792, 171.7756)
DEBUG: Got 1 Reading of (x, y): (314.7108, 171.1949)
DEBUG: Got 1 Reading of (x, y): (315.4741, 173.0257)
DEBUG: Got 1 Reading of (x, y): (293.9626, 172.3841)
DEBUG: Got 1 Reading of (x, y): (309.5401, 176.2191)
DEBUG: Got 1 Reading of (x, y): (317.2386, 175.1939)
DEBUG: Got 1 Reading of (x, y): (300.371, 176.7391)
DEBUG: Got 1 Reading of (x, y): (305.0207, 172.4763)
DEBUG: Got 1 Reading of (x, y): (301.2008, 171.6138)
DEBUG: Got 1 Reading of (x, y): (284.6648, 174.9602)
DEBUG: Got 1 Reading of (x, y): (300.448, 177.7085)
DEBUG: Got 1 Reading of (x, y): (306.2657, 173.971)
DEBUG: Got 1 Reading of (x, y): (319.2501, 173.1737)
DEBUG: Got 1 Reading of (x, y): (288.7502, 174.2807)
DEBUG: Got 1 Reading of (x, y): (303.9718, 174.9321)
DEBUG: Got 1 Reading of (x, y): (311.18, 173.5828)
DEBUG: Got 1 Reading of (x, y): (291.6733, 174.5907)
DEBUG: Got 1 Reading of (x, y): (306.9197, 174.2742)
DEBUG: Got 1 Reading of (x, y): (299.195, 174.213)
DEBUG: Got 1 Reading of (x, y): (280.3191, 174.6487)
DEBUG: Got 1 Reading of (x, y): (286.025, 174.5751)
DEBUG: Got 1 Reading of (x, y): (285.1335, 175.4056)
DEBUG: Got 1 Reading of (x, y): (325.4607, 172.9915)
DEBUG: Got 1 Reading of (x, y): (295.6586, 175.3801)
DEBUG: Got 1 Reading of (x, y): (323.3522, 172.058)
DEBUG: Got 1 Reading of (x, y): (309.2855, 173.8283)
DEBUG: Got 1 Reading of (x, y): (303.0855, 173.8151)
DEBUG: Got 1 Reading of (x, y): (291.4184, 171.9655)
DEBUG: Got 1 Reading of (x, y): (313.7875, 174.9189)
DEBUG: Got 1 Reading of (x, y): (311.2874, 175.6595)
DEBUG: Got 1 Reading of (x, y): (301.2239, 175.5394)
DEBUG: average = [300.67657111 174.04526444], stddev = [8.90709501 1.24190307]
INFO: Point [32/42]: 2586
DEBUG: Got 1 Reading of (x, y): (336.8634, 193.2818)
DEBUG: Got 1 Reading of (x, y): (337.8226, 193.2818)
DEBUG: Got 1 Reading of (x, y): (334.8812, 192.5686)
DEBUG: Got 1 Reading of (x, y): (313.7127, 195.2554)
DEBUG: Got 1 Reading of (x, y): (333.408, 193.8417)
DEBUG: Got 1 Reading of (x, y): (330.4876, 195.5333)
DEBUG: Got 1 Reading of (x, y): (318.6905, 193.6953)
DEBUG: Got 1 Reading of (x, y): (317.063, 193.8978)
DEBUG: Got 1 Reading of (x, y): (326.7421, 194.7757)
DEBUG: Got 1 Reading of (x, y): (307.9325, 192.5073)
DEBUG: Got 1 Reading of (x, y): (330.1825, 192.2109)
DEBUG: Got 1 Reading of (x, y): (313.2631, 195.2555)
DEBUG: Got 1 Reading of (x, y): (328.1427, 195.1067)
DEBUG: Got 1 Reading of (x, y): (343.1303, 190.1368)
DEBUG: Got 1 Reading of (x, y): (331.4016, 190.5381)
DEBUG: Got 1 Reading of (x, y): (320.2838, 193.2139)
DEBUG: Got 1 Reading of (x, y): (313.916, 196.375)
DEBUG: Got 1 Reading of (x, y): (320.3886, 194.7103)
DEBUG: Got 1 Reading of (x, y): (309.5263, 197.0212)
DEBUG: Got 1 Reading of (x, y): (324.1924, 194.1652)
DEBUG: Got 1 Reading of (x, y): (321.025, 194.0742)
DEBUG: Got 1 Reading of (x, y): (311.3256, 198.6778)
DEBUG: Got 1 Reading of (x, y): (339.3764, 190.3994)
DEBUG: Got 1 Reading of (x, y): (330.1745, 194.8337)
DEBUG: Got 1 Reading of (x, y): (326.4421, 194.752)
DEBUG: Got 1 Reading of (x, y): (312.8759, 194.2389)
DEBUG: Got 1 Reading of (x, y): (316.9431, 199.2711)
DEBUG: Got 1 Reading of (x, y): (309.7669, 193.7736)
DEBUG: Got 1 Reading of (x, y): (325.3658, 190.7876)
DEBUG: Got 1 Reading of (x, y): (324.2809, 189.1299)
DEBUG: Got 1 Reading of (x, y): (313.6547, 193.1998)
DEBUG: Got 1 Reading of (x, y): (332.0201, 195.0007)
DEBUG: Got 1 Reading of (x, y): (345.1804, 194.6759)
DEBUG: Got 1 Reading of (x, y): (324.3103, 194.3692)
DEBUG: Got 1 Reading of (x, y): (327.9102, 194.5212)
DEBUG: Got 1 Reading of (x, y): (329.2672, 194.4318)
DEBUG: Got 1 Reading of (x, y): (337.3296, 192.7909)
DEBUG: Got 1 Reading of (x, y): (338.2406, 193.862)
DEBUG: Got 1 Reading of (x, y): (309.2173, 192.6861)
DEBUG: Got 1 Reading of (x, y): (318.2129, 194.0064)
DEBUG: Got 1 Reading of (x, y): (315.0667, 192.3893)
DEBUG: Got 1 Reading of (x, y): (343.187, 194.5295)
DEBUG: Got 1 Reading of (x, y): (322.4659, 193.5937)
DEBUG: Got 1 Reading of (x, y): (340.5388, 189.892)
DEBUG: Got 1 Reading of (x, y): (320.3982, 192.3963)
DEBUG: Got 1 Reading of (x, y): (341.8556, 189.3939)
DEBUG: Got 1 Reading of (x, y): (337.0942, 193.8376)
DEBUG: Got 1 Reading of (x, y): (319.8297, 193.0479)
DEBUG: Got 1 Reading of (x, y): (324.5946, 190.7325)
DEBUG: Got 1 Reading of (x, y): (325.7134, 196.765)
DEBUG: average = [323.59560889 193.22938   ], stddev = [8.9092123  1.67923522]
INFO: Point [33/42]: 6732
DEBUG: Got 1 Reading of (x, y): (563.3089, 470.0657)
DEBUG: Got 1 Reading of (x, y): (597.9672, 465.3275)
DEBUG: Got 1 Reading of (x, y): (534.9555, 462.3857)
DEBUG: Got 1 Reading of (x, y): (576.1146, 463.5075)
DEBUG: Got 1 Reading of (x, y): (600.7756, 454.6403)
DEBUG: Got 1 Reading of (x, y): (595.82, 467.0041)
DEBUG: Got 1 Reading of (x, y): (587.0753, 462.7675)
DEBUG: Got 1 Reading of (x, y): (620.6116, 467.1989)
DEBUG: Got 1 Reading of (x, y): (581.1641, 472.1309)
DEBUG: Got 1 Reading of (x, y): (620.2189, 465.2413)
DEBUG: Got 1 Reading of (x, y): (567.1688, 464.5054)
DEBUG: Got 1 Reading of (x, y): (576.8075, 477.3559)
DEBUG: Got 1 Reading of (x, y): (575.3149, 468.8213)
DEBUG: Got 1 Reading of (x, y): (596.4653, 469.4851)
DEBUG: Got 1 Reading of (x, y): (575.5839, 458.2564)
DEBUG: Got 1 Reading of (x, y): (603.4891, 463.6573)
DEBUG: Got 1 Reading of (x, y): (566.4716, 465.871)
DEBUG: Got 1 Reading of (x, y): (569.4897, 461.4717)
DEBUG: Got 1 Reading of (x, y): (584.1994, 463.9777)
DEBUG: Got 1 Reading of (x, y): (591.1364, 461.338)
DEBUG: Got 1 Reading of (x, y): (578.0341, 459.0363)
DEBUG: Got 1 Reading of (x, y): (616.9334, 466.2488)
DEBUG: Got 1 Reading of (x, y): (627.1207, 461.4015)
DEBUG: Got 1 Reading of (x, y): (610.3139, 454.521)
DEBUG: Got 1 Reading of (x, y): (565.3658, 461.9289)
DEBUG: Got 1 Reading of (x, y): (590.3615, 465.4393)
DEBUG: Got 1 Reading of (x, y): (599.7471, 458.956)
DEBUG: Got 1 Reading of (x, y): (586.2574, 462.3033)
DEBUG: Got 1 Reading of (x, y): (592.863, 460.9499)
DEBUG: Got 1 Reading of (x, y): (588.9883, 459.5851)
DEBUG: Got 1 Reading of (x, y): (581.5275, 460.0862)
DEBUG: Got 1 Reading of (x, y): (577.2625, 465.3477)
DEBUG: Got 1 Reading of (x, y): (600.0605, 462.8549)
DEBUG: Got 1 Reading of (x, y): (582.7844, 460.9614)
DEBUG: Got 1 Reading of (x, y): (582.9066, 461.9981)
DEBUG: Got 1 Reading of (x, y): (555.1072, 468.1097)
DEBUG: Got 1 Reading of (x, y): (590.8948, 473.437)
DEBUG: Got 1 Reading of (x, y): (564.78, 468.1585)
DEBUG: Got 1 Reading of (x, y): (585.7914, 470.702)
DEBUG: Got 1 Reading of (x, y): (592.783, 466.5968)
DEBUG: Got 1 Reading of (x, y): (551.2239, 457.2041)
DEBUG: Got 1 Reading of (x, y): (562.104, 458.4319)
DEBUG: Got 1 Reading of (x, y): (557.8425, 466.0676)
DEBUG: Got 1 Reading of (x, y): (598.295, 472.4038)
DEBUG: Got 1 Reading of (x, y): (553.4265, 464.5104)
DEBUG: Got 1 Reading of (x, y): (593.3868, 472.5676)
DEBUG: Got 1 Reading of (x, y): (588.309, 475.5779)
DEBUG: Got 1 Reading of (x, y): (555.5479, 466.0463)
