# init_z	init_w	m2	dm2	beta
52.2717171717	190.757575758	11.8199355912	0.464019899599	188.063748803	44.1132542365	11.8199355912
52.4737373737	190.757575758	11.8199404292	0.464035988685	188.063647383	44.113233232	11.8199404292
52.6757575758	190.757575758	11.8199057299	0.464061283756	188.063184954	44.113260821	11.8199057299
52.8777777778	190.757575758	11.8199820468	0.464039736554	188.063759724	44.1132305624	11.8199820468
53.0797979798	190.757575758	11.8199573217	0.464016558755	188.063867368	44.1132342026	11.8199573217
53.2818181818	190.757575758	11.8201371305	0.464027558155	188.06449844	44.1132494979	11.8201371305
53.4838383838	190.757575758	11.819925178	0.464038678741	188.06359277	44.1132148446	11.819925178
53.6858585859	190.757575758	11.8574783361	0.697735042121	187.595408874	43.5767259914	11.8574783361
53.8878787879	190.757575758	11.8560521805	0.697915651748	187.589001025	43.5762811424	11.8560521805
54.0898989899	190.757575758	11.7017493819	0.387037142037	186.293438112	44.5306213259	11.7017493819
54.2919191919	190.757575758	11.5789250279	0.0674855717471	185.224304497	44.9297636738	11.5789250279
54.4939393939	190.757575758	11.9393865703	2.00456250339	183.480733918	42.4006863035	11.9393865703
54.695959596	190.757575758	11.9394593622	2.00380067086	183.484063433	42.400808801	11.9394593622
54.897979798	190.757575758	11.9393871286	2.00455726664	183.480754729	42.4006870826	11.9393871286
55.1	190.757575758	11.939288562	2.00484206651	183.479191104	42.4006194887	11.939288562
35.1	190.95959596	11.5725758862	2.87881404973	177.395020471	47.9937947872	11.5725758862
35.302020202	190.95959596	11.5716400146	2.88058125708	177.379968838	47.9942788648	11.5716400146
35.504040404	190.95959596	11.7682426165	0.885615112229	185.672153336	46.6603269609	11.7682426165
35.7060606061	190.95959596	11.768083195	0.88559081764	185.671486276	46.6603664043	11.768083195
35.9080808081	190.95959596	11.8070844324	0.692927055125	186.274425734	46.0536946394	11.8070844324
36.1101010101	190.95959596	0	0	186.258854793	46.0543799706	11.803975772
36.3121212121	190.95959596	12.0425840663	1.30302714639	184.656766783	46.1814973829	12.0425840663
36.5141414141	190.95959596	11.7590191272	0.579393127244	186.5666755	46.086458596	11.7590191272
36.7161616162	190.95959596	11.7252951101	0.38578251551	186.86117709	45.6264649239	11.7252951101
36.9181818182	190.95959596	11.7253066346	0.385784460817	186.86122655	45.6264633532	11.7253066346
37.1202020202	190.95959596	0	0	186.855057703	45.6267493757	11.7239948381
37.3222222222	190.95959596	11.6816574077	0.240610090803	186.68894968	45.2853032602	11.6816574077
37.5242424242	190.95959596	11.646670382	0.21960887483	186.08533035	45.1713884901	11.646670382
37.7262626263	190.95959596	11.5789232119	0.0674863741459	185.224270818	44.929760429	11.5789232119
37.9282828283	190.95959596	11.5789250462	0.06748557122	185.22430475	44.9297636909	11.5789250462
38.1303030303	190.95959596	11.7017078883	0.387018299261	186.293366449	44.5306306546	11.7017078883
38.3323232323	190.95959596	11.7011910313	0.387048699754	186.290868781	44.5305914849	11.7011910313
38.5343434343	190.95959596	11.7017895747	0.387050071153	186.293625586	44.530619164	11.7017895747
38.7363636364	190.95959596	11.701779989	0.387038529211	186.293757529	44.5306176154	11.701779989
38.9383838384	190.95959596	11.7018225829	0.387026900141	186.293802344	44.5306347208	11.7018225829
39.1404040404	190.95959596	11.7021359131	0.387030992129	186.295141861	44.5306327308	11.7021359131
39.3424242424	190.95959596	11.8564118359	0.697889718021	187.590413222	43.5763871638	11.8564118359
39.5444444444	190.95959596	0	0	187.49932627	43.5700470687	11.8373442971
39.7464646465	190.95959596	0	0	188.061629375	43.6103639768	11.9648082993
39.9484848485	190.95959596	0	0	187.621329267	43.5785424579	11.8630008073
40.1505050505	190.95959596	11.8564278406	0.697903030458	187.590368678	43.5763781522	11.8564278406
40.3525252525	190.95959596	11.7767117219	0.458156590998	187.281010023	44.2620036972	11.7767117219
40.5545454545	190.95959596	11.7770448372	0.458155735456	187.282687676	44.2620290766	11.7770448372
40.7565656566	190.95959596	11.7770002012	0.458161173722	187.282126304	44.2620386538	11.7770002012
40.9585858586	190.95959596	11.5789248886	0.0674856414827	185.224301703	44.929763398	11.5789248886
41.1606060606	190.95959596	11.5789246545	0.0674857471233	185.224297394	44.9297629837	11.5789246545
41.3626262626	190.95959596	11.5789253823	0.0674854298308	185.224310934	44.9297642861	11.5789253823
41.5646464646	190.95959596	11.5789251677	0.0674855170327	185.224306905	44.9297638993	11.5789251677
41.7666666667	190.95959596	11.5789252736	0.067485473677	185.224308866	44.9297640792	11.5789252736
41.9686868687	190.95959596	11.5789253686	0.0674854350429	185.22431061	44.9297642546	11.5789253686
42.1707070707	190.95959596	11.5789252718	0.0674854774841	185.224308896	44.929764091	11.5789252718
42.3727272727	190.95959596	11.5789252427	0.0674854890219	185.22430835	44.9297640368	11.5789252427
42.5747474747	190.95959596	11.5789249485	0.067485610585	185.224302947	44.9297635208	11.5789249485
42.7767676768	190.95959596	11.5789248639	0.0674856552555	185.224301401	44.9297633682	11.5789248639
42.9787878788	190.95959596	11.5789253223	0.0674854580683	185.224309778	44.9297641776	11.5789253223
43.1808080808	190.95959596	11.5789232478	0.0674863577611	185.224271463	44.9297604879	11.5789232478
43.3828282828	190.95959596	11.5789248784	0.0674856387979	185.224301627	44.9297633916	11.5789248784
43.5848484848	190.95959596	11.6306828995	0.130697183504	186.075998101	45.0614447027	11.6306828995
43.7868686869	190.95959596	11.6306884711	0.13069712531	186.076115173	45.0614380727	11.6306884711
43.9888888889	190.95959596	0	0	186.08628713	45.061199954	11.6328871609
44.1909090909	190.95959596	11.6309278875	0.130700522404	186.077122662	45.0614281434	11.6309278875
44.3929292929	190.95959596	11.6307044478	0.130697387522	186.07613192	45.0614460774	11.6307044478
44.5949494949	190.95959596	11.6306885581	0.130697210206	186.07603979	45.0614474061	11.6306885581
44.796969697	190.95959596	11.6306869124	0.130697218254	186.076024538	45.0614458844	11.6306869124
44.998989899	190.95959596	0	0	187.576166684	43.5753804095	11.8534018824
45.201010101	190.95959596	11.5789233542	0.067486301869	185.224273522	44.9297606903	11.5789233542
45.403030303	190.95959596	11.6306864751	0.130697191394	186.076043097	45.0614413303	11.6306864751
45.6050505051	190.95959596	11.5789248552	0.067485647523	185.224301101	44.9297633433	11.5789248552
45.8070707071	190.95959596	11.5789233194	0.0674863214677	185.224272846	44.9297606248	11.5789233194
46.0090909091	190.95959596	11.5789248632	0.0674856504156	185.224301333	44.9297633659	11.5789248632
46.2111111111	190.95959596	11.5789248854	0.0674856420714	185.224301769	44.9297634091	11.5789248854
46.4131313131	190.95959596	11.5789252961	0.0674854592188	185.224309276	44.9297641287	11.5789252961
46.6151515152	190.95959596	11.5789247487	0.0674856971314	185.224299193	44.929763164	11.5789247487
46.8171717172	190.95959596	11.5789254177	0.0674854210431	185.224311499	44.9297643338	11.5789254177
47.0191919192	190.95959596	11.5789227985	0.0674865487062	185.22426336	44.9297597123	11.5789227985
47.2212121212	190.95959596	11.5789249721	0.0674856003706	185.224303392	44.9297635581	11.5789249721
47.4232323232	190.95959596	11.5789229867	0.0674864699825	185.224266737	44.9297600342	11.5789229867
47.6252525253	190.95959596	11.6612654474	0.185508854581	186.516746727	44.7599612946	11.6612654474
47.8272727273	190.95959596	11.6614793009	0.185507675726	186.517407897	44.759978805	11.6614793009
48.0292929293	190.95959596	11.6612303193	0.185507957806	186.516330509	44.7599571695	11.6612303193
48.2313131313	190.95959596	11.6612448461	0.18550278301	186.516560321	44.7599686695	11.6612448461
48.4333333333	190.95959596	11.6612302852	0.185506314315	186.516285473	44.7599604434	11.6612302852
48.6353535354	190.95959596	11.6612356128	0.185504599216	186.51638697	44.7599656212	11.6612356128
48.8373737374	190.95959596	11.661228203	0.185506313274	186.516225427	44.7599609049	11.661228203
49.0393939394	190.95959596	11.6612293853	0.185505556229	186.516248841	44.7599625422	11.6612293853
49.2414141414	190.95959596	11.6612268832	0.18550902318	186.51620699	44.7599558043	11.6612268832
49.4434343434	190.95959596	11.7418497916	0.317264156895	187.500083356	44.4993527575	11.7418497916
49.6454545455	190.95959596	11.7418870903	0.317271815172	187.500376444	44.4993580848	11.7418870903
49.8474747475	190.95959596	11.7418349506	0.31726779187	187.49960647	44.4993534556	11.7418349506
50.0494949495	190.95959596	11.8199336805	0.464036359726	188.063608409	44.1132325067	11.8199336805
50.2515151515	190.95959596	11.819917877	0.464014330741	188.063760066	44.1132458201	11.819917877
50.4535353535	190.95959596	11.7580620531	0.579468865543	186.561611917	46.0867352481	11.7580620531
50.6555555556	190.95959596	11.7675816149	0.88629102422	185.66656887	46.6606477482	11.7675816149
50.8575757576	190.95959596	11.7676388609	0.88623094808	185.667470419	46.6606058643	11.7676388609
51.0595959596	190.95959596	0	0	185.681519692	46.6597843427	11.7699687479
51.2616161616	190.95959596	0	0	186.168939617	46.4012048894	11.8109187273
51.4636363636	190.95959596	11.8089749624	0.79001217329	186.158746557	46.4017275643	11.8089749624
51.6656565657	190.95959596	11.7216154619	0.428632416689	186.378347396	45.511018897	11.7216154619
51.8676767677	190.95959596	11.7215814858	0.428625852763	186.378037613	45.5110265373	11.7215814858
52.0696969697	190.95959596	11.8199406051	0.464037775437	188.063598032	44.1132428013	11.8199406051
52.2717171717	190.95959596	11.8200291687	0.463992945619	188.064714095	44.113215374	11.8200291687
52.4737373737	190.95959596	11.8199767957	0.46401324955	188.064126635	44.1132174424	11.8199767957
52.6757575758	190.95959596	11.8204915417	0.464038376714	188.065626977	44.1132770179	11.8204915417
52.8777777778	190.95959596	0	0	188.484014508	44.131732484	11.9573047425
53.0797979798	190.95959596	11.8202019789	0.464023386287	188.064816691	44.1132441968	11.8202019789
53.2818181818	190.95959596	11.8199310744	0.464027374384	188.063676045	44.1132391008	11.8199310744
53.4838383838	190.95959596	11.8199372238	0.464017274741	188.063785845	44.1132470777	11.8199372238
53.6858585859	190.95959596	11.8581342348	0.697704402365	187.598670158	43.5769407912	11.8581342348
53.8878787879	190.95959596	0	0	187.61148999	43.5778184897	11.8609833599
54.0898989899	190.95959596	11.5789251789	0.0674855030979	185.224307191	44.9297639278	11.5789251789
54.2919191919	190.95959596	12.0459980398	1.65887424073	184.732826896	42.7321992128	12.0459980398
54.4939393939	190.95959596	11.9393171133	2.00475839793	183.479647569	42.4006392072	11.9393171133
54.695959596	190.95959596	11.9393314934	2.00473633942	183.479841545	42.400647603	11.9393314934
54.897979798	190.95959596	11.939664112	2.00347022805	183.486272709	42.4009146218	11.939664112
55.1	190.95959596	11.9396094174	2.00350542057	183.485891625	42.4008933215	11.9396094174
35.1	191.161616162	11.5720078307	2.87989315648	177.385840522	47.9940893133	11.5720078307
35.302020202	191.161616162	11.5716592337	2.88054600551	177.380272952	47.9942690148	11.5716592337
35.504040404	191.161616162	11.7735302964	0.570885111552	186.48854377	45.8353553861	11.7735302964
35.7060606061	191.161616162	0	0	185.68056684	46.6598364937	11.7697768353
35.9080808081	191.161616162	11.807828096	0.692883709092	186.277422145	46.0535539835	11.807828096
36.1101010101	191.161616162	11.8070062933	0.692907476683	186.274320445	46.0537030907	11.8070062933
36.3121212121	191.161616162	11.8594458874	2.02128014895	181.893509018	47.3057200582	11.8594458874
36.5141414141	191.161616162	11.5789249318	0.067485626803	185.224302655	44.9297634894	11.5789249318
36.7161616162	191.161616162	11.7591915646	0.579231474513	186.567489173	46.0864056947	11.7591915646
36.9181818182	191.161616162	11.7253067464	0.385779051744	186.861226738	45.6264609725	11.7253067464
37.1202020202	191.161616162	0	0	187.100444691	45.6152817531	11.7770803183
37.3222222222	191.161616162	11.6816710353	0.240612927752	186.689089291	45.2853033636	11.6816710353
37.5242424242	191.161616162	11.6466776701	0.219605834409	186.085522232	45.1713751905	11.6466776701
37.7262626263	191.161616162	11.5789247785	0.0674856878976	185.224299662	44.9297632063	11.5789247785
37.9282828283	191.161616162	11.5789249862	0.0674856047712	185.224303455	44.9297635701	11.5789249862
38.1303030303	191.161616162	11.7016990201	0.387021547979	186.293593923	44.5306144183	11.7016990201
38.3323232323	191.161616162	11.7025980314	0.387055037199	186.297105516	44.5306509329	11.7025980314
38.5343434343	191.161616162	11.7017265176	0.387007183458	186.293513515	44.5306383704	11.7017265176
38.7363636364	191.161616162	11.7014214249	0.387042955316	186.2920599	44.530599503	11.7014214249
38.9383838384	191.161616162	11.7009766474	0.387059978887	186.289853905	44.5305756636	11.7009766474
39.1404040404	191.161616162	11.7013928399	0.387044119322	186.291826912	44.5306010572	11.7013928399
39.3424242424	191.161616162	11.8559139033	0.697994326131	187.589193701	43.5762648649	11.8559139033
39.5444444444	191.161616162	11.8559783731	0.69796528008	187.587785596	43.5761910911	11.8559783731
39.7464646465	191.161616162	0	0	187.511408149	43.5708745988	11.8398732565
39.9484848485	191.161616162	11.8565042415	0.69793309525	187.590674633	43.5763935069	11.8565042415
40.1505050505	191.161616162	11.8554064846	0.698094169512	187.586230381	43.5760710781	11.8554064846
40.3525252525	191.161616162	0	0	187.549631019	43.5735286244	11.8478239716
40.5545454545	191.161616162	11.7767529933	0.458164300715	187.281074841	44.2620084009	11.7767529933
40.7565656566	191.161616162	11.7770120983	0.458169681021	187.282100151	44.262035511	11.7770120983
40.9585858586	191.161616162	11.5789231849	0.0674863900653	185.224270275	44.9297603748	11.5789231849
41.1606060606	191.161616162	11.5789248323	0.0674856631183	185.224300696	44.9297633065	11.5789248323
41.3626262626	191.161616162	11.5789254415	0.0674853996297	185.224312032	44.9297643856	11.5789254415
41.5646464646	191.161616162	11.5789252555	0.0674854863775	185.224308562	44.9297640566	11.5789252555
41.7666666667	191.161616162	11.5789252717	0.0674854709435	185.224308931	44.9297640896	11.5789252717
41.9686868687	191.161616162	11.5789252199	0.0674854944765	185.22430778	44.9297639802	11.5789252199
42.1707070707	191.161616162	11.5789252563	0.0674854902646	185.224308513	44.9297640559	11.5789252563
42.3727272727	191.161616162	11.5789250472	0.0674855666469	185.224304612	44.9297636775	11.5789250472
42.5747474747	191.161616162	11.5789249386	0.0674856203271	185.224302707	44.9297634958	11.5789249386
42.7767676768	191.161616162	11.5789254365	0.0674854164421	185.224311813	44.9297643716	11.5789254365
42.9787878788	191.161616162	11.5789254119	0.0674854037523	185.224311495	44.9297643378	11.5789254119
43.1808080808	191.161616162	11.5789246902	0.067485727763	185.224298145	44.9297630606	11.5789246902
43.3828282828	191.161616162	11.5789246625	0.0674857356083	185.224297603	44.9297630063	11.5789246625
43.5848484848	191.161616162	11.6306835663	0.130697196155	186.076011971	45.0614407648	11.6306835663
43.7868686869	191.161616162	0	0	186.07785535	45.061398624	11.6310846561
43.9888888889	191.161616162	11.6307249611	0.130697650363	186.076249935	45.0614413007	11.6307249611
44.1909090909	191.161616162	11.6306833718	0.130697163042	186.076008185	45.0614483067	11.6306833718
44.3929292929	191.161616162	11.63069172	0.130697002916	186.076184007	45.0614462781	11.63069172
44.5949494949	191.161616162	11.6307302224	0.13069775955	186.076253379	45.061441205	11.6307302224
44.796969697	191.161616162	11.6306851144	0.130697083374	186.076045084	45.0614520993	11.6306851144
44.998989899	191.161616162	11.8579901942	0.697653296349	187.598397475	43.5769243462	11.8579901942
45.201010101	191.161616162	11.5789233732	0.0674862922254	185.224273924	44.9297607294	11.5789233732
45.403030303	191.161616162	11.6306838998	0.130697151266	186.076018762	45.0614440924	11.6306838998
45.6050505051	191.161616162	11.5789250327	0.0674855748712	185.224304436	44.9297636656	11.5789250327
45.8070707071	191.161616162	11.5789252535	0.0674854903621	185.224308549	44.9297640591	11.5789252535
46.0090909091	191.161616162	11.5789248481	0.0674856581365	185.224301021	44.929763333	11.5789248481
46.2111111111	191.161616162	11.5789246898	0.0674857270045	185.224298097	44.9297630531	11.5789246898
46.4131313131	191.161616162	11.5789249754	0.0674856041782	185.224303416	44.9297635637	11.5789249754
46.6151515152	191.161616162	11.5789249082	0.0674856312311	185.224302114	44.9297634464	11.5789249082
46.8171717172	191.161616162	11.5789228254	0.0674865405481	185.224263756	44.9297597441	11.5789228254
47.0191919192	191.161616162	11.5789250394	0.0674855728726	185.224304454	44.9297636716	11.5789250394
47.2212121212	191.161616162	11.5789249719	0.0674856100279	185.224303328	44.9297635558	11.5789249719
47.4232323232	191.161616162	11.5789233911	0.0674862883625	185.224274241	44.9297607636	11.5789233911
47.6252525253	191.161616162	11.6612500308	0.18550787994	186.516538363	44.7599611859	11.6612500308
47.8272727273	191.161616162	11.6612338609	0.185504147176	186.516346338	44.7599650026	11.6612338609
48.0292929293	191.161616162	11.6616747438	0.185513643984	186.518244488	44.759983076	11.6616747438
48.2313131313	191.161616162	11.6612288765	0.185505827	186.516238579	44.7599619174	11.6612288765
48.4333333333	191.161616162	11.6612297393	0.185506612845	186.516261465	44.7599606824	11.6612297393
48.6353535354	191.161616162	11.6612296445	0.185506266098	186.51625774	44.7599612879	11.6612296445
48.8373737374	191.161616162	11.6612530434	0.18550331029	186.516397998	44.759968748	11.6612530434
49.0393939394	191.161616162	11.6612524888	0.185505169183	186.516570815	44.7599644877	11.6612524888
49.2414141414	191.161616162	11.6612280954	0.185506137693	186.51622163	44.7599611925	11.6612280954
49.4434343434	191.161616162	11.7418396043	0.317273574529	187.499572283	44.4993489998	11.7418396043
49.6454545455	191.161616162	11.7418488515	0.317266166804	187.49997645	44.4993522703	11.7418488515
49.8474747475	191.161616162	11.7418430707	0.317270012989	187.499645231	44.4993535809	11.7418430707
50.0494949495	191.161616162	11.8200030511	0.463995803991	188.064350181	44.1132276616	11.8200030511
50.2515151515	191.161616162	11.7578107388	0.579367174501	186.560807261	46.0867656423	11.7578107388
50.4535353535	191.161616162	0	0	185.675967378	46.6601047199	11.7687259809
50.6555555556	191.161616162	11.7683002248	0.885852292487	185.671579362	46.6603597668	11.7683002248
50.8575757576	191.161616162	0	0	185.672684263	46.6602872318	11.768367331
51.0595959596	191.161616162	0	0	185.707748698	46.6582566832	11.7750273475
51.2616161616	191.161616162	11.8096819742	0.790166414269	186.162024785	46.4015842249	11.8096819742
51.4636363636	191.161616162	11.8104412446	0.789692339511	186.16708683	46.4013110999	11.8104412446
51.6656565657	191.161616162	11.7216081013	0.428661561536	186.378278424	45.511035255	11.7216081013
51.8676767677	191.161616162	11.7217802357	0.428603131169	186.379272112	45.5109741171	11.7217802357
52.0696969697	191.161616162	11.8199517743	0.464035649152	188.063682997	44.1132374492	11.8199517743
52.2717171717	191.161616162	11.820966375	0.464040886635	188.067253727	44.1133362979	11.820966375
52.4737373737	191.161616162	11.8200257424	0.464001707281	188.064378942	44.113233821	11.8200257424
52.6757575758	191.161616162	11.8199343331	0.464016807386	188.063797414	44.113230255	11.8199343331
52.8777777778	191.161616162	0	0	188.668646115	44.1410293111	12.0231392557
53.0797979798	191.161616162	11.8198770383	0.463998007903	188.063839934	44.1132416747	11.8198770383
53.2818181818	191.161616162	11.8199518376	0.464037308293	188.063753472	44.1132422151	11.8199518376
53.4838383838	191.161616162	11.8200744423	0.464025615185	188.064281571	44.1132289593	11.8200744423
53.6858585859	191.161616162	11.855149985	0.698061285929	187.584740222	43.5759870858	11.855149985
53.8878787879	191.161616162	11.8558769537	0.698032618579	187.588239935	43.5762097292	11.8558769537
54.0898989899	191.161616162	11.5789252571	0.0674854831146	185.224308703	44.9297640647	11.5789252571
54.2919191919	191.161616162	11.9392051556	2.00508927257	183.477848519	42.4005615262	11.9392051556
54.4939393939	191.161616162	11.9397713122	2.00341273646	183.486965167	42.4009545972	11.9397713122
54.695959596	191.161616162	11.9397244214	2.00441723743	183.482785426	42.4008076176	11.9397244214
54.897979798	191.161616162	11.9396246799	2.00452114024	183.481936455	42.4007636798	11.9396246799
55.1	191.161616162	11.9397089658	2.00359815016	183.485958294	42.4009112643	11.9397089658
35.1	191.363636364	11.572442976	2.87906809392	177.392863212	47.9938638088	11.572442976
35.302020202	191.363636364	11.5725511009	2.87886233196	177.394614504	47.9938078098	11.5725511009
35.504040404	191.363636364	11.8072228412	0.692820382676	186.275155907	46.0536458842	11.8072228412
35.7060606061	191.363636364	11.7690212518	0.885556321073	185.676043682	46.6601001139	11.7690212518
35.9080808081	191.363636364	11.8078794049	0.692823512796	186.278003798	46.0535226951	11.8078794049
36.1101010101	191.363636364	11.8073044914	0.692751213736	186.275899463	46.0536075751	11.8073044914
36.3121212121	191.363636364	11.8087771457	0.692711657779	186.282357938	46.0533298433	11.8087771457
36.5141414141	191.363636364	11.5789247435	0.0674857067987	185.224299269	44.9297631652	11.5789247435
36.7161616162	191.363636364	11.7803637759	0.552884308277	186.848199903	45.9558335662	11.7803637759
36.9181818182	191.363636364	11.725321724	0.385778114519	186.861434444	45.6264510092	11.725321724
37.1202020202	191.363636364	11.7253119993	0.385792537881	186.861380452	45.6264613424	11.7253119993
37.3222222222	191.363636364	11.7253317288	0.385777753714	186.861559147	45.6264459158	11.7253317288
37.5242424242	191.363636364	11.6464574182	0.219604486797	186.084376231	45.1714038892	11.6464574182
37.7262626263	191.363636364	11.5789249717	0.067485605015	185.224303329	44.9297635584	11.5789249717
37.9282828283	191.363636364	11.5789235362	0.0674862317215	185.22427679	44.9297610041	11.5789235362
38.1303030303	191.363636364	11.8340401595	0.611629999132	187.219807349	43.9873046862	11.8340401595
38.3323232323	191.363636364	11.8332922792	0.611718829678	187.215373286	43.9870939523	11.8332922792
38.5343434343	191.363636364	11.8392813361	0.600018242573	187.246994788	44.0376622083	11.8392813361
38.7363636364	191.363636364	11.7018118958	0.387038269359	186.29368522	44.5306249772	11.7018118958
38.9383838384	191.363636364	11.7017113163	0.387017538238	186.29342619	44.5306298702	11.7017113163
39.1404040404	191.363636364	11.7013245034	0.38701586458	186.29171846	44.5306148639	11.7013245034
39.3424242424	191.363636364	11.701776594	0.387002913743	186.293884507	44.5306348827	11.701776594
39.5444444444	191.363636364	11.8568928262	0.697784216603	187.59342977	43.5765826344	11.8568928262
39.7464646465	191.363636364	11.8550601671	0.698008895513	187.585054097	43.5760192268	11.8550601671
39.9484848485	191.363636364	11.857861192	0.697736085147	187.597003664	43.576821236	11.857861192
40.1505050505	191.363636364	11.855840276	0.697995183217	187.588426296	43.5762332238	11.855840276
40.3525252525	191.363636364	11.859875002	0.697474532085	187.606615142	43.5774948715	11.859875002
40.5545454545	191.363636364	11.7767085435	0.458150440699	187.281090322	44.2620017484	11.7767085435
40.7565656566	191.363636364	11.778135925	0.458139571199	187.286927314	44.2621297966	11.778135925
40.9585858586	191.363636364	11.7769612136	0.458155299184	187.28204406	44.2620370299	11.7769612136
41.1606060606	191.363636364	11.5789252512	0.0674854864223	185.224308412	44.9297640433	11.5789252512
41.3626262626	191.363636364	11.578925297	0.0674854641232	185.22430924	44.9297641235	11.578925297
41.5646464646	191.363636364	11.5789254179	0.0674854133486	185.224311468	44.9297643424	11.5789254179
41.7666666667	191.363636364	11.5789253556	0.0674854394573	185.224310358	44.9297642283	11.5789253556
41.9686868687	191.363636364	11.5789252764	0.067485470467	185.224308903	44.9297640906	11.5789252764
42.1707070707	191.363636364	11.5789252209	0.0674854968288	185.224307947	44.9297639946	11.5789252209
42.3727272727	191.363636364	11.5789254132	0.0674854276075	185.224311436	44.9297643316	11.5789254132
42.5747474747	191.363636364	11.5789250088	0.067485590493	185.224303944	44.9297636095	11.5789250088
42.7767676768	191.363636364	11.5789248267	0.0674856646828	185.224300663	44.9297633044	11.5789248267
42.9787878788	191.363636364	11.5789235324	0.0674862310013	185.224276814	44.9297610088	11.5789235324
43.1808080808	191.363636364	11.5789251778	0.0674855232674	185.224307009	44.9297639092	11.5789251778
43.3828282828	191.363636364	0	0	186.08803443	45.0611723817	11.6332575628
43.5848484848	191.363636364	11.6306838504	0.130697159402	186.07601794	45.0614447903	11.6306838504
43.7868686869	191.363636364	11.6307439533	0.13069794317	186.07630783	45.0614426118	11.6307439533
43.9888888889	191.363636364	11.6307184245	0.130697665968	186.076174178	45.0614370665	11.6307184245
44.1909090909	191.363636364	11.6307531738	0.130698178733	186.076307477	45.0614358013	11.6307531738
44.3929292929	191.363636364	11.6307150217	0.130697626574	186.076136996	45.0614412308	11.6307150217
44.5949494949	191.363636364	11.6306850958	0.130697133309	186.076044208	45.0614448326	11.6306850958
44.796969697	191.363636364	11.6306906887	0.130697243738	186.076059074	45.0614425826	11.6306906887
44.998989899	191.363636364	11.8562858823	0.668324611095	187.476001295	43.7269176633	11.8562858823
45.201010101	191.363636364	11.5789234117	0.0674862817205	185.224274434	44.9297607835	11.5789234117
45.403030303	191.363636364	11.6306846084	0.130697131115	186.076033847	45.0614464486	11.6306846084
45.6050505051	191.363636364	11.5789247594	0.06748569942	185.224299348	44.9297631783	11.5789247594
45.8070707071	191.363636364	11.5789232952	0.0674863302821	185.224272467	44.9297605838	11.5789232952
46.0090909091	191.363636364	11.5789246713	0.0674857379726	185.224297688	44.9297630156	11.5789246713
46.2111111111	191.363636364	11.5789253725	0.0674854298553	185.224310771	44.9297642607	11.5789253725
46.4131313131	191.363636364	11.5789254005	0.0674854274381	185.224311143	44.9297643012	11.5789254005
46.6151515152	191.363636364	11.5789249666	0.0674856059216	185.224303237	44.9297635483	11.5789249666
46.8171717172	191.363636364	11.5789249622	0.0674856141199	185.224303136	44.9297635416	11.5789249622
47.0191919192	191.363636364	11.5789247255	0.0674857156443	185.224298674	44.9297631099	11.5789247255
47.2212121212	191.363636364	11.5789249782	0.0674856118037	185.224303247	44.9297635515	11.5789249782
47.4232323232	191.363636364	11.6612471971	0.185504008453	186.516358344	44.759966943	11.6612471971
47.6252525253	191.363636364	11.6612327901	0.185505305054	186.516358732	44.7599630103	11.6612327901
47.8272727273	191.363636364	11.6612290234	0.18550685883	186.516261001	44.759959464	11.6612290234
48.0292929293	191.363636364	11.6612346645	0.185504011317	186.516363238	44.7599664697	11.6612346645
48.2313131313	191.363636364	11.6612326794	0.185504399257	186.516320049	44.7599652868	11.6612326794
48.4333333333	191.363636364	11.6612286087	0.18550614875	186.516234512	44.759961235	11.6612286087
48.6353535354	191.363636364	11.6614240078	0.185509015648	186.517140743	44.7599708875	11.6614240078
48.8373737374	191.363636364	11.661228704	0.185509638975	186.516250465	44.7599551614	11.661228704
49.0393939394	191.363636364	11.6612517022	0.185507201589	186.516574752	44.7599595367	11.6612517022
49.2414141414	191.363636364	11.7418408819	0.317270738972	187.499592204	44.4993523451	11.7418408819
49.4434343434	191.363636364	11.6753400283	0.280251391425	186.39731586	44.6509768138	11.6753400283
49.6454545455	191.363636364	11.7419425771	0.31727967882	187.500021823	44.4993532774	11.7419425771
49.8474747475	191.363636364	11.7418364057	0.3172709131	187.499538907	44.4993506501	11.7418364057
50.0494949495	191.363636364	11.8199596979	0.464034799016	188.063730967	44.1132328562	11.8199596979
50.2515151515	191.363636364	0	0	186.763897126	46.5945032679	11.9752534327
50.4535353535	191.363636364	11.7661642274	0.88685708879	185.658062479	46.6611449034	11.7661642274
50.6555555556	191.363636364	11.7672986574	0.88629194831	185.665264998	46.660721213	11.7672986574
50.8575757576	191.363636364	0	0	187.242253812	46.5620359125	12.0750302094
51.0595959596	191.363636364	11.7689284213	0.885286429262	185.676409594	46.6600777718	11.7689284213
51.2616161616	191.363636364	11.8105579534	0.789722911668	186.167455199	46.4012922056	11.8105579534
51.4636363636	191.363636364	0	0	186.160790865	46.4016502359	11.8093768529
51.6656565657	191.363636364	11.8068670584	0.69293721693	186.273301981	46.053737199	11.8068670584
51.8676767677	191.363636364	11.7210787186	0.428609078575	186.375886505	45.5110975507	11.7210787186
52.0696969697	191.363636364	11.8199725738	0.464032959542	188.063859003	44.1132190074	11.8199725738
52.2717171717	191.363636364	11.8199563052	0.463991334183	188.064222848	44.1132257336	11.8199563052
52.4737373737	191.363636364	11.8198927776	0.464010492266	188.063708935	44.1132463257	11.8198927776
52.6757575758	191.363636364	11.8199257803	0.464038546275	188.063615125	44.113215411	11.8199257803
