# init_z	init_w	m2	dm2	beta
61.0909090909	122.767676768	6.84384966633	0.233612648142	117.229146729	62.3914605692	6.84384966633
61.2929292929	122.767676768	6.84384238694	0.233595404118	117.22901464	62.3914617322	6.84384238694
61.4949494949	122.767676768	0	0	116.496103595	62.052588236	6.79508973025
61.696969697	122.767676768	6.8438650996	0.233637839941	117.229430603	62.3914588247	6.8438650996
61.898989899	122.767676768	6.84383170634	0.233486853113	117.228789518	62.3914540471	6.84383170634
62.101010101	122.767676768	6.8415354792	0.238453327378	117.200945093	61.6893180873	6.8415354792
62.303030303	122.767676768	0	0	130.815973814	61.4880542281	7.65303650003
62.5050505051	122.767676768	0	0	116.442423973	62.0542904658	6.79200081329
62.7070707071	122.767676768	0	0	132.107075796	61.4826920466	7.73770146702
62.9090909091	122.767676768	6.84159596435	0.238293701747	117.20219906	61.6892708543	6.84159596435
63.1111111111	122.767676768	0	0	139.718740504	61.4443659091	8.22341153379
63.3131313131	122.767676768	0	0	172.162722955	57.6530729091	10.165065932
63.5151515152	122.767676768	0	0	230.422271279	50.4306873711	15.5927625204
63.7171717172	122.767676768	0	0	240.219300531	48.2869807705	16.8380992702
63.9191919192	122.767676768	0	0	236.036759529	49.2607758769	16.0343319643
64.1212121212	122.767676768	0	0	225.687145163	49.281097709	15.1317363489
64.3232323232	122.767676768	0	0	231.157264867	49.456901949	15.6642407964
64.5252525253	122.767676768	0	0	254.259148402	45.250616562	18.8460828181
64.7272727273	122.767676768	0	0	257.869312387	44.3315434011	19.1311153547
64.9292929293	122.767676768	0	0	238.771742661	44.1710056312	17.65774576
65.1313131313	122.767676768	0	0	278.770405395	42.8319390222	22.1857046664
65.3333333333	122.767676768	0	0	292.476543424	46.7151790916	21.985803548
65.5353535354	122.767676768	0	0	264.056470157	43.0718883299	20.9139316753
65.7373737374	122.767676768	0	0	289.651698639	45.8288568289	21.634170194
65.9393939394	122.767676768	0	0	293.749083589	46.3455779419	21.5112850681
66.1414141414	122.767676768	0	0	203.04001832	57.380417207	13.8389787582
66.3434343434	122.767676768	0	0	170.222729786	61.2672415372	10.3208687723
66.5454545455	122.767676768	0	0	132.39395787	64.8416595407	8.06204921497
66.7474747475	122.767676768	0	0	118.028864379	63.6063323051	6.92024520037
66.9494949495	122.767676768	6.88442526818	0.254455708539	117.912711211	62.5480338491	6.88442526818
67.1515151515	122.767676768	6.90968768971	0.476223886191	118.139770566	63.0786162192	6.90968768971
67.3535353535	122.767676768	0	0	117.761308191	62.9244137079	6.8880064985
67.5555555556	122.767676768	0	0	118.802976663	63.0880908686	6.95661795121
67.7575757576	122.767676768	0	0	119.058649402	63.0852509457	6.97338782701
67.9595959596	122.767676768	6.90949920971	0.476542101568	118.135973926	63.0788576817	6.90949920971
68.1616161616	122.767676768	0	0	118.649833075	63.0828396612	6.94517082625
68.3636363636	122.767676768	0	0	120.953277612	63.0455441443	7.08760826716
68.5656565657	122.767676768	6.90986793701	0.476026553833	118.142944935	63.0785168508	6.90986793701
68.7676767677	122.767676768	0	0	133.996609539	62.5396567708	7.86236002222
68.9696969697	122.767676768	0	0	156.600267005	61.1319770647	9.39259684306
69.1717171717	122.767676768	6.90973236134	0.475751945344	118.141236263	63.0784371406	6.90973236134
69.3737373737	122.767676768	0	0	122.192861075	62.9970238103	7.15709064292
69.5757575758	122.767676768	0	0	118.60610175	63.7466314444	6.95265063101
69.7777777778	122.767676768	0	0	117.529871369	63.2861567574	6.89120257263
69.9797979798	122.767676768	0	0	119.717745938	63.7457915245	7.02217400746
70.1818181818	122.767676768	6.91890850112	0.850709945346	117.979509779	63.7728479961	6.91890850112
70.3838383838	122.767676768	0	0	125.308669101	63.6093382441	7.36716078288
70.5858585859	122.767676768	6.91865286194	0.851320489948	117.976918937	63.7726207827	6.91865286194
70.7878787879	122.767676768	0	0	117.951637606	63.7774711087	6.91847445432
70.9898989899	122.767676768	0	0	118.727915469	63.7877789351	6.97406740628
71.1919191919	122.767676768	6.91844573392	0.851732475858	117.971240906	63.7731397199	6.91844573392
71.3939393939	122.767676768	0	0	118.003725879	63.772182037	6.92034442045
71.595959596	122.767676768	6.91839557791	0.851525979415	117.970379343	63.7731150065	6.91839557791
71.797979798	122.767676768	6.91741997527	0.855986348006	117.950905587	63.774211216	6.91741997527
72.0	122.767676768	6.91883316276	0.851462439943	117.978203758	63.7729281494	6.91883316276
52.0	122.96969697	6.79215506788	0.0765320551938	116.442197857	62.0549185394	6.79215506788
52.202020202	122.96969697	6.84257459991	0.128223870648	117.287378825	62.2176508912	6.84257459991
52.404040404	122.96969697	6.84257248594	0.128215569652	117.287363591	62.2176480618	6.84257248594
52.6060606061	122.96969697	0	0	117.286577193	62.2175541828	6.84255774025
52.8080808081	122.96969697	6.84257186221	0.128220336244	117.287338065	62.2176502197	6.84257186221
53.0101010101	122.96969697	6.90897236759	0.470735485831	118.184401801	61.0032133786	6.90897236759
53.2121212121	122.96969697	6.90935029905	0.470776541109	118.189562002	61.0035151555	6.90935029905
53.4141414141	122.96969697	6.84274943703	0.128199383015	117.289910656	62.2176847709	6.84274943703
53.6161616162	122.96969697	6.8425485915	0.128217447272	117.286818423	62.2176696262	6.8425485915
53.8181818182	122.96969697	6.90960421414	0.470687549044	118.193684232	61.0034644627	6.90960421414
54.0202020202	122.96969697	6.90990085356	0.470185796892	118.197865765	61.0036496688	6.90990085356
54.2222222222	122.96969697	6.90922727966	0.470877680054	118.187363844	61.0035021884	6.90922727966
54.4242424242	122.96969697	0	0	122.141283753	60.9639471615	7.13792143572
54.6262626263	122.96969697	6.90978153053	0.470628953248	118.195372852	61.003731002	6.90978153053
54.8282828283	122.96969697	6.88247273764	0.261258937232	117.897673147	61.5270783709	6.88247273764
55.0303030303	122.96969697	6.88226978732	0.261368001527	117.896368368	61.5265993382	6.88226978732
55.2323232323	122.96969697	0	0	118.349553935	61.4989986399	6.90188718119
55.4343434343	122.96969697	6.88222152651	0.261294342554	117.895597658	61.5266052622	6.88222152651
55.6363636364	122.96969697	0	0	117.895483529	61.5265712577	6.88221738143
55.8383838384	122.96969697	6.88229558117	0.261352243695	117.896758077	61.5266089139	6.88229558117
56.0404040404	122.96969697	6.88219035272	0.261321914956	117.895200647	61.5265794075	6.88219035272
56.2424242424	122.96969697	6.88183513672	0.261564232917	117.893303961	61.5256808849	6.88183513672
56.4444444444	122.96969697	6.8440525444	0.129300911876	117.321362179	61.8856282403	6.8440525444
56.6464646465	122.96969697	0	0	208.174318549	53.2360169576	14.8794640645
56.8484848485	122.96969697	0	0	189.632045213	55.890729888	12.6182904114
57.0505050505	122.96969697	0	0	236.873287334	50.3606359305	19.4394742812
57.2525252525	122.96969697	0	0	252.028028288	50.0142609714	20.8654569744
57.4545454545	122.96969697	0	0	232.608518316	51.8859450122	17.3687017994
57.6565656566	122.96969697	0	0	232.774040606	51.3684157878	17.4371344836
57.8585858586	122.96969697	0	0	219.461388116	50.9072258199	17.4444343346
58.0606060606	122.96969697	0	0	257.837857308	46.7396101753	20.154556722
58.2626262626	122.96969697	0	0	328.667839618	42.9143166564	25.6045918417
58.4646464646	122.96969697	0	0	304.625396041	44.4087307089	24.9017297365
58.6666666667	122.96969697	0	0	157.805748583	58.152814049	9.74390827184
58.8686868687	122.96969697	0	0	131.727012564	59.9123519894	7.79963156082
59.0707070707	122.96969697	0	0	134.320445029	59.9316732977	7.98063941157
59.2727272727	122.96969697	0	0	196.500353205	51.899759091	13.5886059435
59.4747474747	122.96969697	0	0	257.660348741	47.8844171418	18.4616940879
59.6767676768	122.96969697	0	0	255.758101155	43.9952202324	19.7287587472
59.8787878788	122.96969697	0	0	262.313953632	44.7726754169	19.8801935454
60.0808080808	122.96969697	0	0	263.726770284	47.3638984298	18.9202887651
60.2828282828	122.96969697	0	0	184.35480721	55.1933527486	11.3241110337
60.4848484848	122.96969697	0	0	205.846439185	53.3737134931	13.1666131842
60.6868686869	122.96969697	0	0	116.608455928	62.0509947329	6.80195655663
60.8888888889	122.96969697	6.84396240755	0.233489580753	117.229442816	62.3917818391	6.84396240755
61.0909090909	122.96969697	0	0	132.413191077	62.0919863775	7.7565835542
61.2929292929	122.96969697	0	0	133.27705688	62.0551719109	7.80839387082
61.4949494949	122.96969697	0	0	160.899350479	60.1868812423	9.72013290001
61.696969697	122.96969697	6.84367628146	0.233677723758	117.226000199	62.3915494022	6.84367628146
61.898989899	122.96969697	6.84386740689	0.233627291522	117.229485297	62.3914589833	6.84386740689
62.101010101	122.96969697	6.84171651928	0.238373970302	117.203740932	61.6893576316	6.84171651928
62.303030303	122.96969697	0	0	133.819593038	61.4161835795	7.83612786017
62.5050505051	122.96969697	6.79215758922	0.076529269281	116.442215443	62.054920402	6.79215758922
62.7070707071	122.96969697	6.84158395052	0.23834600525	117.201666969	61.6893503089	6.84158395052
62.9090909091	122.96969697	0	0	117.195765126	61.6893753668	6.84117962128
63.1111111111	122.96969697	0	0	120.115979849	62.0003076496	7.00974094563
63.3131313131	122.96969697	0	0	196.94207867	54.5491705413	12.2542926484
63.5151515152	122.96969697	0	0	226.475991705	49.7943922294	15.4914072992
63.7171717172	122.96969697	0	0	251.273492491	50.0602352189	17.0475060405
63.9191919192	122.96969697	0	0	226.602467054	48.6627769052	15.5249102435
64.1212121212	122.96969697	0	0	225.656235733	49.2986895282	15.1239713368
64.3232323232	122.96969697	0	0	224.726574477	48.9189630422	15.3445937379
64.5252525253	122.96969697	0	0	253.588660044	44.917836217	18.9203320593
64.7272727273	122.96969697	0	0	264.086106171	45.3039407943	19.1761211075
64.9292929293	122.96969697	0	0	253.271312864	45.7292957821	18.2619338538
65.1313131313	122.96969697	0	0	284.33251248	43.2750169677	22.4363325562
65.3333333333	122.96969697	0	0	297.662548929	47.4062755824	22.0210257785
65.5353535354	122.96969697	0	0	285.381126668	46.5754669221	21.0276140149
65.7373737374	122.96969697	0	0	291.515081174	46.1357997574	21.6643078717
65.9393939394	122.96969697	0	0	206.409672921	55.2635305809	14.7381108465
66.1414141414	122.96969697	0	0	201.181943223	57.1572609975	13.7753765141
66.3434343434	122.96969697	0	0	138.001947711	64.3071381905	8.31550415663
66.5454545455	122.96969697	0	0	133.194963309	64.8052507001	8.11328950903
66.7474747475	122.96969697	0	0	122.690208199	63.5041518016	7.19645240954
66.9494949495	122.96969697	6.88448017329	0.254403417224	117.913752049	62.5480189088	6.88448017329
67.1515151515	122.96969697	6.90998611762	0.474935959337	118.15030982	63.0772761631	6.90998611762
67.3535353535	122.96969697	0	0	118.639254721	63.0790753857	6.9432665048
67.5555555556	122.96969697	6.90966291346	0.476395225023	118.138975264	63.0787298171	6.90966291346
67.7575757576	122.96969697	6.90917899064	0.476933672002	118.12978803	63.0791366557	6.90917899064
67.9595959596	122.96969697	0	0	119.829478675	63.0723085512	7.02114576271
68.1616161616	122.96969697	0	0	118.136338331	63.0786377507	6.90949999524
68.3636363636	122.96969697	0	0	122.276890099	63.0113029884	7.16737445698
68.5656565657	122.96969697	0	0	125.878895051	62.9316247303	7.38789925565
68.7676767677	122.96969697	0	0	118.926958041	63.064630461	6.95770646635
68.9696969697	122.96969697	6.84419814192	0.384031318642	117.092210285	62.5923374948	6.84419814192
69.1717171717	122.96969697	0	0	118.312265124	63.0729721445	6.91951589465
69.3737373737	122.96969697	6.90970742817	0.476009707833	118.141039492	63.0784013607	6.90970742817
69.5757575758	122.96969697	0	0	122.970558481	63.6471023842	7.21789570573
69.7777777778	122.96969697	0	0	117.567127109	63.2821821018	6.89244081979
69.9797979798	122.96969697	0	0	132.186353574	63.29690256	7.77942473468
70.1818181818	122.96969697	6.91757044813	0.854836703668	117.955837577	63.7736390664	6.91757044813
70.3838383838	122.96969697	0	0	118.125807182	63.7669317171	6.92683546743
70.5858585859	122.96969697	0	0	123.296593872	63.6563528072	7.2445841486
70.7878787879	122.96969697	0	0	119.490797791	63.7355867608	7.00883166876
70.9898989899	122.96969697	6.91944143069	0.848977936181	117.989642436	63.7723953108	6.91944143069
71.1919191919	122.96969697	6.92004591731	0.851188982947	117.980492372	63.7762716494	6.92004591731
71.3939393939	122.96969697	6.91767520398	0.854698639327	117.957598313	63.77359707	6.91767520398
71.595959596	122.96969697	0	0	117.979269663	63.7729090618	6.91891133498
71.797979798	122.96969697	6.91855058609	0.85207408755	117.973424063	63.7730169744	6.91855058609
72.0	122.96969697	0	0	117.99845106	63.7723046991	6.9200098296
52.0	123.171717172	6.7921574346	0.0765296921012	116.44221304	62.0549208435	6.7921574346
52.202020202	123.171717172	6.79215393683	0.0765323569224	116.442189992	62.0549166058	6.79215393683
52.404040404	123.171717172	6.84256996519	0.128239739864	117.28732112	62.2176568558	6.84256996519
52.6060606061	123.171717172	6.84257188527	0.128209702758	117.287351294	62.2176462147	6.84257188527
52.8080808081	123.171717172	6.88453516587	0.254479130396	117.914796224	62.5480119928	6.88453516587
53.0101010101	123.171717172	6.90966418271	0.47022523467	118.191471281	61.0041951776	6.90966418271
53.2121212121	123.171717172	6.90987989712	0.470286664304	118.197014891	61.0037521616	6.90987989712
53.4141414141	123.171717172	6.84256955932	0.12822301704	117.287297129	62.2176513293	6.84256955932
53.6161616162	123.171717172	6.84257213257	0.128215562039	117.287357532	62.2176480375	6.84257213257
53.8181818182	123.171717172	0	0	118.036814266	61.5285269408	6.89140158224
54.0202020202	123.171717172	6.90841252407	0.471561471144	118.175886861	61.0030010867	6.90841252407
54.2222222222	123.171717172	0	0	118.471025255	60.9975714514	6.92446253265
54.4242424242	123.171717172	6.90910454073	0.471078108299	118.185559101	61.0034793064	6.90910454073
54.6262626263	123.171717172	6.90907393401	0.470825029732	118.185146122	61.0034286058	6.90907393401
54.8282828283	123.171717172	6.88222441096	0.261395927099	117.895868444	61.526544049	6.88222441096
55.0303030303	123.171717172	6.88241920534	0.261388123415	117.900040332	61.5263677182	6.88241920534
55.2323232323	123.171717172	6.88215510213	0.261343271285	117.897599334	61.5259195881	6.88215510213
55.4343434343	123.171717172	6.88220704158	0.261399550576	117.895521426	61.5265549268	6.88220704158
55.6363636364	123.171717172	6.88228645728	0.261339721743	117.896586	61.5266131828	6.88228645728
55.8383838384	123.171717172	6.88225145602	0.261351757446	117.896075615	61.5266022459	6.88225145602
56.0404040404	123.171717172	6.88226248772	0.261364341504	117.896219163	61.5266033745	6.88226248772
56.2424242424	123.171717172	6.88224475821	0.261384610613	117.896215724	61.5265429946	6.88224475821
56.4444444444	123.171717172	6.79215241676	0.0765363551542	116.442177786	62.0549184116	6.79215241676
56.6464646465	123.171717172	0	0	206.934594418	53.5389932233	14.6244252523
56.8484848485	123.171717172	0	0	209.995219366	54.8143499232	14.233260894
57.0505050505	123.171717172	0	0	236.028717993	50.2215388616	19.4379539806
57.2525252525	123.171717172	0	0	252.4458809	49.8790126959	20.9040605464
57.4545454545	123.171717172	0	0	201.755176013	55.4201575534	13.9243915607
57.6565656566	123.171717172	0	0	223.712225082	52.2766232531	16.3385551947
57.8585858586	123.171717172	0	0	216.549110359	50.5026762922	17.3813827177
58.0606060606	123.171717172	0	0	262.969339745	47.8772432753	20.0484356023
58.2626262626	123.171717172	0	0	315.451921048	41.2905989805	25.62296312
58.4646464646	123.171717172	0	0	304.469621249	44.338087591	24.9611866139
58.6666666667	123.171717172	0	0	220.924217289	51.4030158475	15.3551675175
58.8686868687	123.171717172	0	0	137.367337335	59.7477952201	8.15278891817
59.0707070707	123.171717172	0	0	119.064400002	60.1477348156	7.02897177785
59.2727272727	123.171717172	0	0	236.386533724	48.5759594323	17.3449341014
59.4747474747	123.171717172	0	0	243.041155861	45.7523568469	18.2189951973
59.6767676768	123.171717172	0	0	268.235573406	45.9316890687	19.8953414515
59.8787878788	123.171717172	0	0	266.178166012	45.2978765626	19.9846260667
60.0808080808	123.171717172	0	0	264.845550462	47.4711857493	18.9912904937
60.2828282828	123.171717172	0	0	198.159958979	53.3215058693	12.6696735305
60.4848484848	123.171717172	0	0	215.037208554	52.9174690222	13.9066313751
60.6868686869	123.171717172	0	0	116.447307196	62.0543496927	6.79234885083
60.8888888889	123.171717172	6.84382147583	0.233556430606	117.228617697	62.3914631795	6.84382147583
61.0909090909	123.171717172	6.84402832226	0.233443775238	117.23085098	62.391673362	6.84402832226
61.2929292929	123.171717172	0	0	133.263810015	62.0599066957	7.80709284575
61.4949494949	123.171717172	0	0	164.00829481	60.0898558252	9.92215298244
61.696969697	123.171717172	0	0	126.023530433	62.2378589986	7.37031277895
61.898989899	123.171717172	6.84371548103	0.233577496162	117.226690286	62.3915134604	6.84371548103
62.101010101	123.171717172	6.84157793393	0.238348719151	117.201558408	61.689352352	6.84157793393
62.303030303	123.171717172	6.84158816425	0.238345152733	117.201658238	61.6893676601	6.84158816425
62.5050505051	123.171717172	6.79215343721	0.0765383381142	116.442149073	62.0549305441	6.79215343721
62.7070707071	123.171717172	0	0	129.155328125	61.5200669019	7.5532182601
62.9090909091	123.171717172	6.84162295475	0.238286179166	117.202168875	61.6893882585	6.84162295475
63.1111111111	123.171717172	0	0	133.94291218	61.7261527849	7.84999398415
63.3131313131	123.171717172	0	0	199.46846679	54.2247494423	12.4881389612
63.5151515152	123.171717172	0	0	238.196904572	51.1475361256	15.9217576995
63.7171717172	123.171717172	0	0	205.341859886	51.6376075317	13.4480339193
63.9191919192	123.171717172	0	0	246.713065078	51.3133162255	16.1425894446
64.1212121212	123.171717172	0	0	223.36013802	49.4623986283	14.9216662551
64.3232323232	123.171717172	0	0	192.997213471	53.9761758742	12.0142918907
64.5252525253	123.171717172	0	0	255.059724232	44.8432090721	19.0493653932
64.7272727273	123.171717172	0	0	270.258163256	46.4596340359	19.1901338094
64.9292929293	123.171717172	0	0	269.215318717	48.2788640465	18.5073475113
65.1313131313	123.171717172	0	0	302.015983782	45.6294753927	22.7137746997
65.3333333333	123.171717172	0	0	298.541909829	47.5898950447	22.0314404998
65.5353535354	123.171717172	0	0	283.089645538	46.1970219505	21.0098041538
65.7373737374	123.171717172	0	0	280.457057003	44.3798222207	21.6260985067
65.9393939394	123.171717172	0	0	183.11366449	59.3020034217	12.1678602031
66.1414141414	123.171717172	0	0	197.339558788	56.6733344451	13.7767727124
66.3434343434	123.171717172	0	0	176.807012439	60.5883011101	10.8342019817
66.5454545455	123.171717172	0	0	217.918560519	54.3954652833	16.0399961844
66.7474747475	123.171717172	0	0	121.341236307	63.5296672991	7.11559835267
66.9494949495	123.171717172	0	0	123.9732349	62.4328844089	7.25313325333
67.1515151515	123.171717172	6.9096025892	0.476306380453	118.138283134	63.0786602294	6.9096025892
67.3535353535	123.171717172	6.90967409592	0.475903223387	118.139489395	63.0786280642	6.90967409592
67.5555555556	123.171717172	6.90968203179	0.475882773033	118.139377724	63.0786794716	6.90968203179
67.7575757576	123.171717172	6.90949561401	0.475766592216	118.138746017	63.0781096291	6.90949561401
67.9595959596	123.171717172	6.90984697545	0.475937008735	118.142565284	63.0785551079	6.90984697545
68.1616161616	123.171717172	6.9091706019	0.477039177319	118.129695441	63.0791329073	6.9091706019
68.3636363636	123.171717172	6.90983202201	0.475710946577	118.142409814	63.0784900222	6.90983202201
68.5656565657	123.171717172	0	0	122.739814872	63.0010635215	7.19421666834
68.7676767677	123.171717172	0	0	118.119601009	63.0757051047	6.90770722967
68.9696969697	123.171717172	6.91049360488	0.474803491068	118.155316818	63.0778528303	6.91049360488
69.1717171717	123.171717172	0	0	118.15532002	63.0837725631	6.91259647692
69.3737373737	123.171717172	0	0	118.178331583	63.0702904919	6.90971531846
69.5757575758	123.171717172	0	0	120.895107908	63.7001011241	7.09377319601
69.7777777778	123.171717172	0	0	128.005518779	63.0902160689	7.52168525909
69.9797979798	123.171717172	0	0	139.779202207	62.8793125408	8.26503452438
70.1818181818	123.171717172	0	0	117.978783723	63.7817370564	6.92165151732
70.3838383838	123.171717172	0	0	118.128079851	63.7716250726	6.92781350662
70.5858585859	123.171717172	0	0	126.357825881	63.5826353715	7.43158490984
70.7878787879	123.171717172	0	0	117.975788847	63.772058085	6.91843634408
70.9898989899	123.171717172	0	0	118.113109708	63.7866935195	6.9322139299
71.1919191919	123.171717172	0	0	117.888670483	63.7852812041	6.91675224523
71.3939393939	123.171717172	6.91854944126	0.852193024325	117.973095491	63.7730914189	6.91854944126
71.595959596	123.171717172	6.91901897811	0.850226115631	117.981647016	63.7727529849	6.91901897811
71.797979798	123.171717172	6.91762801711	0.854019109422	117.956670545	63.7736622961	6.91762801711
72.0	123.171717172	6.91919535843	0.850690832981	117.985528325	63.7724798929	6.91919535843
52.0	123.373737374	0	0	116.442310645	62.0548403569	6.79214602689
52.202020202	123.373737374	6.79215219364	0.0765385202653	116.442158819	62.0549242174	6.79215219364
52.404040404	123.373737374	6.79215765295	0.0765324138701	116.442179855	62.0549320082	6.79215765295
52.6060606061	123.373737374	0	0	117.290230491	62.2289993307	6.84606985226
52.8080808081	123.373737374	6.88442499976	0.25448043333	117.912436063	62.5481389849	6.88442499976
53.0101010101	123.373737374	0	0	118.025872199	62.2080945591	6.88770690895
53.2121212121	123.373737374	6.90914539919	0.470649302464	118.187165822	61.0032373876	6.90914539919
53.4141414141	123.373737374	6.84257338928	0.128201620413	117.287378015	62.2176430481	6.84257338928
53.6161616162	123.373737374	6.84256857214	0.128219480871	117.287294956	62.2176497856	6.84256857214
53.8181818182	123.373737374	6.84256828588	0.128232319115	117.287290783	62.2176544417	6.84256828588
54.0202020202	123.373737374	6.90882418346	0.471464668526	118.182702049	61.0029941704	6.90882418346
54.2222222222	123.373737374	6.90918806381	0.4706605745	118.187396907	61.0033392007	6.90918806381
54.4242424242	123.373737374	0	0	118.255393396	60.9950927768	6.91095199277
54.6262626263	123.373737374	6.90963550961	0.470259980005	118.19325083	61.0037009579	6.90963550961
54.8282828283	123.373737374	6.88221121325	0.261389870213	117.895404885	61.5265907848	6.88221121325
55.0303030303	123.373737374	6.8822424206	0.261429611026	117.895874686	61.5265912233	6.8822424206
55.2323232323	123.373737374	6.88227158037	0.261342212011	117.896379969	61.5266027769	6.88227158037
55.4343434343	123.373737374	0	0	117.90374548	61.5241522553	6.8820523957
55.6363636364	123.373737374	6.88227262802	0.261357565531	117.896381224	61.5266059732	6.88227262802
55.8383838384	123.373737374	6.88222907749	0.261413488136	117.895678851	61.5265917084	6.88222907749
56.0404040404	123.373737374	6.88222994013	0.26132210864	117.895727737	61.5266026138	6.88222994013
56.2424242424	123.373737374	6.88202770887	0.26137985964	117.897390902	61.5255070792	6.88202770887
56.4444444444	123.373737374	6.8440381603	0.129307586897	117.321155539	61.8856246756	6.8440381603
56.6464646465	123.373737374	0	0	207.108633787	54.7724025549	14.2091696486
56.8484848485	123.373737374	0	0	148.89648134	61.4259495904	9.11054359475
57.0505050505	123.373737374	0	0	131.223821322	63.3221079214	7.71492733174
57.2525252525	123.373737374	0	0	251.478146374	49.7572530359	20.944583672
57.4545454545	123.373737374	0	0	199.578840581	56.1085276791	14.0627582897
57.6565656566	123.373737374	0	0	222.37473407	50.209875353	17.4027890364
57.8585858586	123.373737374	0	0	220.110118378	50.91684514	17.5026171413
58.0606060606	123.373737374	0	0	242.000230866	45.1064445599	19.6251265267
58.2626262626	123.373737374	0	0	317.088710843	41.488367328	25.6895129662
58.4646464646	123.373737374	0	0	298.07518164	43.4832498959	24.9788860464
58.6666666667	123.373737374	0	0	189.564325466	54.2491903426	12.5309800028
58.8686868687	123.373737374	0	0	138.012110434	59.7203986185	8.19444025756
59.0707070707	123.373737374	0	0	225.780852396	49.0282042828	16.2256948984
59.2727272727	123.373737374	0	0	192.172004705	52.0881185112	13.258859045
59.4747474747	123.373737374	0	0	253.921224899	46.2643350956	18.7451719921
59.6767676768	123.373737374	0	0	264.081884453	45.232712202	19.8852475198
59.8787878788	123.373737374	0	0	258.484429748	43.9016566263	19.9379613138
60.0808080808	123.373737374	0	0	248.540995024	44.7352042847	18.7900818158
60.2828282828	123.373737374	0	0	241.128991254	48.9900749808	16.7542698935
60.4848484848	123.373737374	0	0	117.108023561	62.5920610657	6.84512170943
60.6868686869	123.373737374	0	0	116.442141038	62.0549388156	6.79215424626
60.8888888889	123.373737374	0	0	117.743228391	62.3873439361	6.87461038255
61.0909090909	123.373737374	0	0	127.348978191	62.2071411295	7.44820610782
61.2929292929	123.373737374	0	0	133.315045873	62.05858027	7.81029764212
61.4949494949	123.373737374	0	0	149.402151993	60.9338030748	8.91573573146
61.696969697	123.373737374	0	0	126.129116258	62.2353690126	7.37645423527
61.898989899	123.373737374	6.84386225552	0.23362077474	117.229386387	62.3914597174	6.84386225552
62.101010101	123.373737374	0	0	119.706560035	61.6667495016	6.9914982692
62.303030303	123.373737374	6.84151742608	0.238299253855	117.200708863	61.6893399374	6.84151742608
62.5050505051	123.373737374	6.79215160314	0.0765399078635	116.442161577	62.0549231568	6.79215160314
62.7070707071	123.373737374	0	0	130.881962735	61.4873783554	7.65662167498
62.9090909091	123.373737374	0	0	131.350207215	61.5131116786	7.69916219552
63.1111111111	123.373737374	0	0	141.254451408	61.397128578	8.32005432946
63.3131313131	123.373737374	0	0	200.047517853	54.1260683351	12.5486664601
63.5151515152	123.373737374	0	0	226.508335862	49.3383907003	15.6080303884
63.7171717172	123.373737374	0	0	241.968940753	48.4307487074	16.8965769141
63.9191919192	123.373737374	0	0	237.887363712	49.7868662528	15.9722528825
64.1212121212	123.373737374	0	0	230.146447645	50.0714019849	15.2180468924
64.3232323232	123.373737374	0	0	205.869898948	51.4766419286	13.3845453785
64.5252525253	123.373737374	0	0	272.530243402	47.4329464295	19.3447669684
64.7272727273	123.373737374	0	0	268.621163453	46.2488276725	19.1288757821
64.9292929293	123.373737374	0	0	260.313679651	46.566417404	18.489627638
65.1313131313	123.373737374	0	0	302.019117445	45.3077091986	22.9045100514
65.3333333333	123.373737374	0	0	299.400542674	47.703810831	22.0421917928
65.5353535354	123.373737374	0	0	265.049939839	43.2428788894	20.8919348616
65.7373737374	123.373737374	0	0	293.68776304	46.3087170893	21.716269155
65.9393939394	123.373737374	0	0	214.84663965	56.0067807619	15.1301287566
66.1414141414	123.373737374	0	0	187.263412563	58.0801453218	12.7614103405
66.3434343434	123.373737374	0	0	178.137298845	60.5795731652	10.9186804037
66.5454545455	123.373737374	0	0	150.224207908	62.1071676252	8.78283543208
66.7474747475	123.373737374	0	0	131.083890623	63.3031595988	7.70207677027
66.9494949495	123.373737374	0	0	124.520907151	62.4206523718	7.28496899504
67.1515151515	123.373737374	6.90951560025	0.476114565441	118.135745752	63.0789311088	6.90951560025
67.3535353535	123.373737374	6.90962557537	0.476239592316	118.138488377	63.0786938132	6.90962557537
67.5555555556	123.373737374	0	0	119.146287265	63.0726947886	6.97536283293
67.7575757576	123.373737374	6.91002049245	0.47608826581	118.145630987	63.0784733865	6.91002049245
67.9595959596	123.373737374	6.90935558042	0.476620078162	118.133298503	63.0789453104	6.90935558042
68.1616161616	123.373737374	6.90898095079	0.476727486709	118.126661847	63.0791561605	6.90898095079
68.3636363636	123.373737374	6.90974198723	0.475918127848	118.140688424	63.0785911114	6.90974198723
68.5656565657	123.373737374	6.90946350014	0.476462721913	118.135847911	63.0786912183	6.90946350014
68.7676767677	123.373737374	0	0	118.468157251	63.0904314014	6.93527425073
68.9696969697	123.373737374	6.90994058332	0.475921707845	118.143376854	63.0786490009	6.90994058332
69.1717171717	123.373737374	0	0	118.164801716	63.0768989922	6.9108410149
69.3737373737	123.373737374	6.90998952208	0.475032991989	118.148993198	63.0775802651	6.90998952208
69.5757575758	123.373737374	6.91802708093	0.853761456924	117.964061217	63.7733035818	6.91802708093
69.7777777778	123.373737374	0	0	163.140683551	60.9548566778	9.91379131186
69.9797979798	123.373737374	0	0	137.547587246	62.7895562279	8.11634108706
70.1818181818	123.373737374	6.91843020569	0.85171165443	117.970967147	63.7731486853	6.91843020569
