init_z,init_w,m2,dm2,beta
49.0393939394,188.939393939,11.6612359533,0.185504773962,186.516396033,44.7599654014,19241.039323
49.2414141414,188.939393939,11.6612325352,0.185504983272,186.51631866,44.7599642338,19241.0336831
49.4434343434,188.939393939,11.6612497952,0.185504442549,186.516372704,44.759966331,19241.0621621
49.6454545455,188.939393939,0,0,186.759747442,44.7625629059,19331.5468543
49.8474747475,188.939393939,11.7418852333,0.31726653286,187.500122948,44.4993643354,19374.1106349
50.0494949495,188.939393939,11.7418509823,0.317263622542,187.500081722,44.4993600231,19374.0541209
50.2515151515,188.939393939,11.8202743601,0.464021380863,188.065006484,44.1132610634,19503.4526942
50.4535353535,188.939393939,11.8200830129,0.464026761581,188.064320051,44.1132397456,19503.1369713
50.6555555556,188.939393939,11.760812612,0.517404713442,186.53101443,45.7285395122,19405.3408098
50.8575757576,188.939393939,0,0,186.519042173,45.7289030264,19400.9740472
51.0595959596,188.939393939,11.7607115799,0.517470130577,186.53012818,45.7285843248,19405.1741068
51.2616161616,188.939393939,0,0,186.509461379,45.7291879248,19397.3923216
51.4636363636,188.939393939,11.8199301421,0.464031465927,188.06369608,44.1132206794,19502.8847344
51.6656565657,188.939393939,11.819934578,0.464023440018,188.063770464,44.113221324,19502.8920537
51.8676767677,188.939393939,11.8205911575,0.464042184038,188.065901266,44.1133002677,19503.9754098
52.0696969697,188.939393939,11.8200302589,0.464029114541,188.064066575,44.113232734,19503.0499272
52.2717171717,188.939393939,11.8199785359,0.46399935251,188.064455917,44.1132155709,19502.9645842
52.4737373737,188.939393939,11.8199587055,0.464006579505,188.064165338,44.1132111708,19502.931864
52.6757575758,188.939393939,11.819983094,0.46402793389,188.063957635,44.1132372874,19502.972105
52.8777777778,188.939393939,11.8200712955,0.463987965079,188.064774314,44.1132331138,19503.1176375
53.0797979798,188.939393939,11.8208608128,0.464048017245,188.066789032,44.1133337231,19504.4203411
53.2818181818,188.939393939,11.8199485862,0.464022626206,188.063823684,44.1132402671,19502.9151671
53.4838383838,188.939393939,11.8199675892,0.464015122605,188.063914652,44.1132329506,19502.9465222
53.6858585859,188.939393939,11.8199111606,0.463988756585,188.063872179,44.1132041259,19502.853415
53.8878787879,188.939393939,11.8198913895,0.464033510004,188.063557896,44.1132057124,19502.8207926
54.0898989899,188.939393939,0,0,187.6155964,43.5781417488,19571.9286689
54.2919191919,188.939393939,11.8561615534,0.697971705776,187.589616281,43.5763069823,19562.6665631
54.4939393939,188.939393939,11.8562766172,0.697901644106,187.58993667,43.5763453505,19562.8564183
54.695959596,188.939393939,11.5789249806,0.0674856020705,185.224303444,44.9297635658,19105.2262179
54.897979798,188.939393939,0,0,185.718014634,43.6266001417,19911.558029
55.1,188.939393939,11.9395337483,2.00361136018,183.485140601,42.4008563941,19700.2306847
35.1,189.141414141,11.7666946789,0.886251889152,185.662623494,46.6608804545,19415.0462203
35.302020202,189.141414141,0,0,185.678464754,46.659959948,19419.1499933
35.504040404,189.141414141,11.7683400625,0.885836837039,185.67184084,46.6603444456,19417.7611031
35.7060606061,189.141414141,11.7687668073,0.885332782911,185.675438086,46.6601342798,19418.465232
35.9080808081,189.141414141,0,0,185.675223688,46.6601239745,19418.43332
36.1101010101,189.141414141,11.725299337,0.385792782388,186.861211883,45.6264681294,19346.7439061
36.3121212121,189.141414141,11.7251795987,0.385790670558,186.860880489,45.6264926876,19346.5463379
36.5141414141,189.141414141,11.7253060196,0.385777260342,186.861223473,45.6264605536,19346.7549324
36.7161616162,189.141414141,11.6816531931,0.240614875666,186.688871474,45.2853144917,19274.7277687
36.9181818182,189.141414141,11.6816547236,0.240613493619,186.688907133,45.2853121107,19274.730294
37.1202020202,189.141414141,11.6816662667,0.24061115131,186.689098841,45.2853015643,19274.74934
37.3222222222,189.141414141,11.6468014056,0.219609695358,186.085872613,45.1713701797,19217.2223192
37.5242424242,189.141414141,11.630684282,0.130697159959,186.076027169,45.0614436219,19190.6290653
37.7262626263,189.141414141,11.6307484188,0.130698093441,186.076294131,45.0614376435,19190.7348911
37.9282828283,189.141414141,11.630683959,0.130697163714,186.07602028,45.0614441219,19190.6285324
38.1303030303,189.141414141,11.6306849785,0.130697119233,186.076042025,45.0614467011,19190.6302145
38.3323232323,189.141414141,11.630683188,0.130697168357,186.076003947,45.0614438089,19190.6272601
38.5343434343,189.141414141,11.8572901963,0.668123158095,187.481061072,43.7272134769,19564.5288239
38.7363636364,189.141414141,11.8559363718,0.668272684726,187.475053584,43.7268670584,19562.2950135
38.9383838384,189.141414141,11.858021153,0.66824462623,187.483444656,43.7273266923,19565.7349024
39.1404040404,189.141414141,11.8556182571,0.697935223731,187.587210081,43.5761602894,19561.7701242
39.3424242424,189.141414141,11.8540244055,0.698164107417,187.579548322,43.57563887,19559.1402691
39.5444444444,189.141414141,11.8560985,0.697949834455,187.589266387,43.576290992,19562.562525
39.7464646465,189.141414141,11.7017169893,0.387049627085,186.293408592,44.530617099,19307.8330324
39.9484848485,189.141414141,11.7015409708,0.38706073283,186.292386095,44.5305953553,19307.5426018
40.1505050505,189.141414141,11.7016828787,0.387047768854,186.29315202,44.5306076763,19307.7767498
40.3525252525,189.141414141,11.7762689208,0.458199630001,187.278982712,44.2619553614,19430.8437193
40.5545454545,189.141414141,11.7770956644,0.458143374297,187.283121297,44.2620362095,19432.2078462
40.7565656566,189.141414141,11.5789253466,0.0674854365419,185.224310236,44.9297642209,19105.2268219
40.9585858586,189.141414141,11.5789251931,0.0674855080274,185.224307473,44.9297639469,19105.2265687
41.1606060606,189.141414141,11.5789233356,0.0674863216285,185.22427301,44.9297606435,19105.2235038
41.3626262626,189.141414141,11.5789247408,0.0674857100748,185.224299125,44.9297631511,19105.2258223
41.5646464646,189.141414141,11.5789232166,0.067486367769,185.224271034,44.9297604487,19105.2233074
41.7666666667,189.141414141,11.5789247791,0.0674856780384,185.22429993,44.9297632306,19105.2258855
41.9686868687,189.141414141,11.5789251171,0.067485541416,185.224306002,44.9297638113,19105.2264432
42.1707070707,189.141414141,11.5789252867,0.0674854743552,185.224309113,44.9297641055,19105.2267231
42.3727272727,189.141414141,11.5789253761,0.0674854327501,185.224310775,44.9297642745,19105.2268706
42.5747474747,189.141414141,11.578922809,0.0674865485528,185.224263402,44.9297597073,19105.2226348
42.7767676768,189.141414141,11.5789251889,0.067485506799,185.224307414,44.9297639422,19105.2265617
42.9787878788,189.141414141,11.5789248299,0.0674856698125,185.224300625,44.9297632945,19105.2259693
43.1808080808,189.141414141,11.5789253896,0.0674854265972,185.224311005,44.9297642909,19105.2268929
43.3828282828,189.141414141,11.578924707,0.0674857197411,185.22429845,44.9297630891,19105.2257666
43.5848484848,189.141414141,11.5789248044,0.0674856734722,185.224300327,44.9297632662,19105.2259273
43.7868686869,189.141414141,11.5789248157,0.0674856730766,185.224300407,44.9297632735,19105.2259459
43.9888888889,189.141414141,11.5789251135,0.0674855470645,185.224305941,44.929763807,19105.2264373
44.1909090909,189.141414141,11.6306827343,0.130697165282,186.075994699,45.0614468113,19190.6265116
44.3929292929,189.141414141,11.6306833123,0.130697170857,186.07600693,45.0614449314,19190.6274653
44.5949494949,189.141414141,11.6307363545,0.130697927001,186.076234819,45.0614396785,19190.714985
44.796969697,189.141414141,11.5789248825,0.0674856461458,185.224301655,44.9297633931,19105.2260561
44.998989899,189.141414141,11.5789253537,0.0674854392407,185.224310362,44.9297642258,19105.2268336
45.201010101,189.141414141,11.5789232862,0.0674863336338,185.224272261,44.9297605699,19105.2234222
45.403030303,189.141414141,11.6306838414,0.130697164163,186.076018158,45.0614441295,19190.6283382
45.6050505051,189.141414141,11.5789234141,0.0674862846197,185.224274518,44.9297607834,19105.2236333
45.8070707071,189.141414141,11.5789249831,0.0674855986939,185.224303589,44.9297635821,19105.2262221
46.0090909091,189.141414141,11.5789248934,0.0674856408292,185.224301847,44.9297634148,19105.2260741
46.2111111111,189.141414141,11.5789252578,0.0674854811414,185.224308712,44.9297640721,19105.2266753
46.4131313131,189.141414141,11.5789235403,0.0674862357254,185.224276854,44.9297610144,19105.2238415
46.6151515152,189.141414141,11.5789235414,0.0674862310349,185.224276866,44.9297610158,19105.2238433
46.8171717172,189.141414141,11.5789249757,0.0674856044289,185.224303422,44.9297635643,19105.2262099
47.0191919192,189.141414141,11.578923513,0.0674862427278,185.224276332,44.9297609602,19105.2237964
47.2212121212,189.141414141,11.5789233744,0.0674862865666,185.224273971,44.9297607363,19105.2235678
47.4232323232,189.141414141,11.5789249751,0.0674855999434,185.224303257,44.9297635477,19105.2262089
47.6252525253,189.141414141,11.5789233416,0.0674863150256,185.224273405,44.9297606784,19105.2235137
47.8272727273,189.141414141,11.578925248,0.0674854828707,185.224308536,44.9297640553,19105.2266592
48.0292929293,189.141414141,11.6612450501,0.18550389123,186.516532691,44.7599659533,19241.0543327
48.2313131313,189.141414141,11.6612484676,0.185503649004,186.516364372,44.7599675914,19241.0599716
48.4333333333,189.141414141,11.6612302834,0.18550783829,186.516279384,44.7599586574,19241.0299676
48.6353535354,189.141414141,11.6612479638,0.185508958425,186.516319712,44.7599575769,19241.0591403
48.8373737374,189.141414141,11.6612346629,0.185502582906,186.516371303,44.7599678756,19241.0371937
49.0393939394,189.141414141,11.6612318351,0.185506345649,186.516293536,44.7599606962,19241.0325279
49.2414141414,189.141414141,11.6612410224,0.185502942632,186.516503649,44.7599698205,19241.0476869
49.4434343434,189.141414141,11.6612285247,0.185506723363,186.516244436,44.7599597722,19241.0270658
49.6454545455,189.141414141,11.6612621206,0.185503464366,186.516465941,44.7599694079,19241.082499
49.8474747475,189.141414141,11.7418203862,0.317271882788,187.500008637,44.4993365876,19374.0036373
50.0494949495,189.141414141,11.7418298204,0.317269634349,187.499318017,44.4993505471,19374.0192037
50.2515151515,189.141414141,11.8199133033,0.464021011559,188.063585083,44.1132313719,19502.8569505
50.4535353535,189.141414141,11.8200201646,0.463998956753,188.064417766,44.1132345423,19503.0332716
50.6555555556,189.141414141,0,0,186.528862267,45.7286049855,19404.8129801
50.8575757576,189.141414141,11.7609853885,0.517487778485,186.53145971,45.7285533861,19405.625891
51.0595959596,189.141414141,11.7606886402,0.517429031349,186.529948879,45.7285714341,19405.1362564
51.2616161616,189.141414141,11.7607789609,0.517479517562,186.530398678,45.7285774512,19405.2852855
51.4636363636,189.141414141,11.7607928187,0.517481846109,186.531030465,45.7285697269,19405.3081509
51.6656565657,189.141414141,11.8183332499,0.463999023061,188.058563851,44.113021918,19500.2498623
51.8676767677,189.141414141,11.8200982235,0.464028642463,188.064361753,44.1132378767,19503.1620688
52.0696969697,189.141414141,11.8199594602,0.464012546369,188.064121838,44.1132128639,19502.9331094
52.2717171717,189.141414141,0,0,188.063108086,44.1132626172,19502.8192263
52.4737373737,189.141414141,11.8199337344,0.464010845833,188.063921684,44.1132156558,19502.8906618
52.6757575758,189.141414141,11.8199492857,0.463995612825,188.064136063,44.1132225859,19502.9163214
52.8777777778,189.141414141,11.8199760672,0.464031852839,188.0638535,44.1132208231,19502.9605109
53.0797979798,189.141414141,11.8201313422,0.464014433005,188.064525261,44.1132501298,19503.2167146
53.2818181818,189.141414141,11.8199149431,0.463978587584,188.064213904,44.1132102815,19502.8596561
53.4838383838,189.141414141,11.8183063018,0.464004568321,188.058360502,44.1130270932,19500.205398
53.6858585859,189.141414141,11.8199947769,0.464031189382,188.063902906,44.1132361865,19502.991382
53.8878787879,189.141414141,11.8199098706,0.463995288876,188.064034636,44.1132329709,19502.8512865
54.0898989899,189.141414141,11.8564199652,0.697869087366,187.590658108,43.5763962495,19563.0929426
54.2919191919,189.141414141,11.8551569804,0.698025440958,187.584703112,43.5759961371,19561.0090176
54.4939393939,189.141414141,0,0,187.49802704,43.5701070211,19530.5399948
54.695959596,189.141414141,11.5789235454,0.067486222222,185.224276937,44.9297610185,19105.22385
54.897979798,189.141414141,12.0825846274,1.57564139423,185.327934921,42.6567817275,19936.2646353
55.1,189.141414141,11.9396828099,2.00445905787,183.482439334,42.400789537,19700.4766364
35.1,189.343434343,11.7680419549,0.885659088089,185.671017349,46.6603927749,19417.2692256
35.302020202,189.343434343,11.7664716852,0.886370540908,185.661142149,46.6609659601,19414.6782806
35.504040404,189.343434343,11.767989084,0.885675321172,185.670681129,46.6604119556,19417.1819885
35.7060606061,189.343434343,0,0,185.750178514,46.6557771437,19437.2546171
35.9080808081,189.343434343,11.7253064551,0.385778357214,186.861227304,45.6264607907,19346.755651
36.1101010101,189.343434343,11.7136585436,0.373527037699,186.621212911,45.51216598,19327.536597
36.3121212121,189.343434343,11.7253088123,0.385794390886,186.861228033,45.6264667829,19346.7595403
36.5141414141,189.343434343,11.7254795428,0.385778621325,186.862259797,45.6264121962,19347.0412457
36.7161616162,189.343434343,11.725306255,0.385788061583,186.861233957,45.6264649484,19346.7553207
36.9181818182,189.343434343,11.6816573632,0.240614053496,186.688952362,45.2853116431,19274.7346493
37.1202020202,189.343434343,11.6816713102,0.240618819523,186.688949365,45.2853182354,19274.7576619
37.3222222222,189.343434343,11.6466731622,0.219605884354,186.085419168,45.171376608,19217.0107176
37.5242424242,189.343434343,11.5789254085,0.0674854177577,185.224311451,44.9297643292,19105.2269241
37.7262626263,189.343434343,11.6306889429,0.130697158743,186.076074191,45.0614462949,19190.6367557
37.9282828283,189.343434343,11.6306925969,0.130696991053,186.076202961,45.0614449054,19190.6427848
38.1303030303,189.343434343,0,0,186.082551073,45.0612841546,19192.945722
38.3323232323,189.343434343,0,0,186.284841599,44.5308281097,19304.0305499
38.5343434343,189.343434343,11.8562489485,0.668256660142,187.476309699,43.7269386267,19562.810765
38.7363636364,189.343434343,11.8565581392,0.668352354121,187.477068197,43.7269684304,19563.3209297
38.9383838384,189.343434343,11.8563634705,0.668288991235,187.476643285,43.7269520721,19562.9997263
39.1404040404,189.343434343,0,0,187.553882749,43.573829179,19550.3603263
39.3424242424,189.343434343,11.8554264866,0.698044301048,187.586350836,43.5760863708,19561.4537028
39.5444444444,189.343434343,11.8553594036,0.698033019437,187.585794783,43.5760596007,19561.3430159
39.7464646465,189.343434343,11.7017790539,0.387025314686,186.293630581,44.5306304469,19307.935439
39.9484848485,189.343434343,11.7018081031,0.387028142089,186.293714438,44.5306325601,19307.9833701
40.1505050505,189.343434343,11.7010521971,0.387048928381,186.290234811,44.5305774718,19306.7361253
40.3525252525,189.343434343,11.7770321674,0.458173219561,187.282460049,44.2620226767,19432.1030763
40.5545454545,189.343434343,11.7761041679,0.458160795117,187.278697562,44.2619361047,19430.571877
40.7565656566,189.343434343,11.5789249717,0.0674856022433,185.22430325,44.9297635516,19105.2262034
40.9585858586,189.343434343,11.5789250284,0.0674855803199,185.224304207,44.9297636421,19105.2262969
41.1606060606,189.343434343,11.5789231489,0.0674864004542,185.224269757,44.9297603249,19105.2231957
41.3626262626,189.343434343,11.5789247432,0.0674857041948,185.224299119,44.9297631541,19105.2258264
41.5646464646,189.343434343,11.5789248893,0.0674856446149,185.224301667,44.929763394,19105.2260673
41.7666666667,189.343434343,11.5789232152,0.0674863774373,185.22427078,44.9297604245,19105.2233051
41.9686868687,189.343434343,11.5789251527,0.0674855190353,185.224306591,44.9297638656,19105.2265019
42.1707070707,189.343434343,11.5789227705,0.0674865610336,185.224262782,44.9297596515,19105.2225714
42.3727272727,189.343434343,11.5789253666,0.0674854394041,185.224310588,44.9297642526,19105.2268549
42.5747474747,189.343434343,11.5789229499,0.0674864846074,185.224265949,44.9297599552,19105.2228673
42.7767676768,189.343434343,11.578925187,0.067485518534,185.224307136,44.9297639225,19105.2265586
42.9787878788,189.343434343,11.578924797,0.0674856846973,185.224300118,44.9297632494,19105.225915
43.1808080808,189.343434343,11.5789251548,0.0674855200804,185.224306747,44.9297638818,19105.2265055
43.3828282828,189.343434343,11.5789231391,0.0674864003613,185.224269606,44.9297603101,19105.2231796
43.5848484848,189.343434343,11.5789247862,0.0674856935139,185.224299747,44.9297632107,19105.2258972
43.7868686869,189.343434343,11.5789246487,0.0674857405328,185.224297461,44.9297629903,19105.2256703
43.9888888889,189.343434343,11.6306841775,0.130697159524,186.076024757,45.0614446127,19190.6288928
44.1909090909,189.343434343,11.6309491181,0.130700819516,186.077219845,45.06142622,19191.0660449
44.3929292929,189.343434343,11.6306829996,0.130697179935,186.076000231,45.0614445686,19190.6269493
44.5949494949,189.343434343,11.6306833041,0.130697167519,186.076006417,45.0614445258,19190.6274517
44.796969697,189.343434343,11.5789246507,0.0674857412524,185.22429732,44.929762981,19105.2256737
44.998989899,189.343434343,11.7760390629,0.458184522535,187.27822468,44.2619309186,19430.4644538
45.201010101,189.343434343,11.5789232846,0.0674863355144,185.224272255,44.929760567,19105.2234195
45.403030303,189.343434343,11.6306834917,0.130697148701,186.076010591,45.0614475648,19190.6277613
45.6050505051,189.343434343,11.578922811,0.0674865419091,185.22426347,44.9297597179,19105.2226382
45.8070707071,189.343434343,11.5789249139,0.0674856257427,185.224302167,44.9297634418,19105.226108
46.0090909091,189.343434343,11.5789248928,0.0674856395433,185.224301968,44.9297634295,19105.2260731
46.2111111111,189.343434343,11.5789254312,0.0674854075456,185.224311777,44.9297643638,19105.2269615
46.4131313131,189.343434343,11.5789252521,0.0674854806319,185.224308594,44.9297640535,19105.2266659
46.6151515152,189.343434343,11.5789249069,0.0674856352251,185.224302062,44.9297634353,19105.2260963
46.8171717172,189.343434343,11.5789231413,0.0674863952487,185.224269622,44.9297603155,19105.2231831
47.0191919192,189.343434343,11.5789249604,0.0674856052056,185.224303213,44.9297635441,19105.2261846
47.2212121212,189.343434343,11.5789227851,0.06748655449,185.224263002,44.9297596731,19105.2225955
47.4232323232,189.343434343,11.5789253226,0.0674854445122,185.224309738,44.9297641706,19105.2267824
47.6252525253,189.343434343,11.5789249615,0.0674856029113,185.224303182,44.9297635439,19105.2261865
47.8272727273,189.343434343,11.5789247042,0.0674857158259,185.224298445,44.9297630877,19105.2257619
48.0292929293,189.343434343,11.6612307435,0.185508319951,186.516351629,44.7599564625,19241.0307268
48.2313131313,189.343434343,11.6612509095,0.185503306037,186.516383653,44.7599685542,19241.0640006
48.4333333333,189.343434343,11.6614464903,0.185511160478,186.517236838,44.7599692035,19241.386709
48.6353535354,189.343434343,11.6612537439,0.185510865309,186.516346147,44.7599544201,19241.0686774
48.8373737374,189.343434343,11.6612307374,0.185504919561,186.516277876,44.7599639359,19241.0307167
49.0393939394,189.343434343,11.6612406675,0.185503451727,186.516497616,44.7599688286,19241.0471013
49.2414141414,189.343434343,11.6612335089,0.18550452468,186.516338934,44.7599652683,19241.0352897
49.4434343434,189.343434343,11.6612911429,0.18550927567,186.516553318,44.7599607436,19241.1303858
49.6454545455,189.343434343,11.741826027,0.317270161972,187.499515628,44.4993511043,19374.0129446
49.8474747475,189.343434343,11.7418394805,0.317275405125,187.499584624,44.4993470129,19374.0351428
50.0494949495,189.343434343,11.7418396276,0.317269045998,187.499668358,44.4993529169,19374.0353856
50.2515151515,189.343434343,11.8201131448,0.463988761661,188.064874172,44.1132383235,19503.1866889
50.4535353535,189.343434343,11.8199152417,0.464020666384,188.063658449,44.1132522132,19502.8601488
50.6555555556,189.343434343,11.7607049207,0.517491439375,186.529983022,45.7285923895,19405.1631191
50.8575757576,189.343434343,11.7601043462,0.517411370322,186.527519865,45.7286353701,19404.1721712
51.0595959596,189.343434343,11.7606106387,0.517495768174,186.529395532,45.728608524,19405.0075539
51.2616161616,189.343434343,0,0,186.519114099,45.7288980125,19400.995385
51.4636363636,189.343434343,11.7579435148,0.532409764636,186.55533316,45.8520936179,19400.6067995
51.6656565657,189.343434343,11.8199935632,0.464048877732,188.06353361,44.1132992853,19502.9893792
51.8676767677,189.343434343,11.8201585686,0.464035717997,188.064463219,44.1132442451,19503.2616381
52.0696969697,189.343434343,11.8199302008,0.464029197802,188.063670094,44.1132358585,19502.8848313
52.2717171717,189.343434343,11.8199234728,0.464040567421,188.063539446,44.1132284962,19502.8737301
52.4737373737,189.343434343,11.8199491013,0.464022166364,188.063750603,44.1132357718,19502.9160171
52.6757575758,189.343434343,11.8199377366,0.464029794106,188.063735361,44.1132272539,19502.8972654
52.8777777778,189.343434343,11.8199324943,0.464026499694,188.063738608,44.1132273252,19502.8886156
53.0797979798,189.343434343,11.8200194,0.464010429926,188.064423533,44.1132204979,19503.0320099
53.2818181818,189.343434343,11.8200137722,0.464012658252,188.064106655,44.1132338553,19503.0227241
53.4838383838,189.343434343,11.8199570845,0.464018810366,188.063834514,44.1132355823,19502.9291894
53.6858585859,189.343434343,11.8199720199,0.464012116101,188.064141661,44.1132326611,19502.9538329
53.8878787879,189.343434343,11.8199341842,0.464022630485,188.063740962,44.1132403628,19502.8914039
54.0898989899,189.343434343,11.8543258293,0.698234822614,187.580856425,43.5757086206,19559.6376184
54.2919191919,189.343434343,11.8563586025,0.697856751389,187.590894629,43.576410835,19562.991694
54.4939393939,189.343434343,11.8199388301,0.464033983417,188.063658922,44.1132352005,19502.8990697
54.695959596,189.343434343,11.6466697258,0.219607725369,186.08531149,45.1713839678,19217.0050476
54.897979798,189.343434343,11.9393182953,2.00407663609,183.48234909,42.4007295538,19699.8751873
55.1,189.343434343,11.9397276577,2.00353436707,183.486287948,42.4009251502,19700.5506352
35.1,189.545454545,0,0,185.692787195,46.6591190314,19424.1566
35.302020202,189.545454545,11.7681123551,0.885938697063,185.670369299,46.6604293049,19417.3853859
35.504040404,189.545454545,0,0,185.720018906,46.6575330105,19431.4481478
35.7060606061,189.545454545,11.7670777892,0.886315412182,185.664156756,46.6607895938,19415.6783522
35.9080808081,189.545454545,11.8595381475,2.02126820138,181.89397277,47.3056942392,19568.2379434
36.1101010101,189.545454545,11.7606475462,0.579092095778,186.574731695,46.0860094754,19405.0684512
36.3121212121,189.545454545,11.7135052018,0.373519384425,186.620704125,45.5121736652,19327.283583
36.5141414141,189.545454545,11.7252991173,0.385782287357,186.861196726,45.6264639084,19346.7435436
36.7161616162,189.545454545,11.7252995945,0.38579449479,186.861115644,45.6264710405,19346.7443309
36.9181818182,189.545454545,0,0,186.709848946,45.2845477738,19282.1046025
37.1202020202,189.545454545,11.6816540271,0.240613517656,186.688886719,45.2853115798,19274.7291447
37.3222222222,189.545454545,11.6466708217,0.219607008552,186.085332498,45.1713822143,19217.0068559
37.5242424242,189.545454545,11.5789227348,0.0674865864598,185.224262049,44.9297595819,19105.2225125
37.7262626263,189.545454545,11.5789254354,0.0674853947482,185.22431186,44.9297643758,19105.2269684
37.9282828283,189.545454545,11.5789235338,0.0674862282513,185.224276795,44.9297610054,19105.2238307
38.1303030303,189.545454545,11.7016028859,0.38702114045,186.292885126,44.5306174873,19307.6447617
38.3323232323,189.545454545,11.7018302681,0.38701211914,186.293988364,44.5306389882,19308.0199424
38.5343434343,189.545454545,11.8562583645,0.668311843272,187.476019998,43.7269220913,19562.8263014
38.7363636364,189.545454545,11.8568515026,0.66832373919,187.478358106,43.7270421767,19563.8049793
38.9383838384,189.545454545,11.857028069,0.668262308125,187.479357494,43.7271015737,19564.0963138
39.1404040404,189.545454545,0,0,187.758987481,43.588050061,19624.6634479
39.3424242424,189.545454545,11.8567874816,0.697948239545,187.591749369,43.5764640719,19563.6993447
39.5444444444,189.545454545,0,0,187.558528524,43.5741481077,19551.9794814
39.7464646465,189.545454545,0,0,187.492254279,43.5695456258,19529.2539203
39.9484848485,189.545454545,11.7004972558,0.38705016828,186.287768241,44.5305594883,19305.820472
40.1505050505,189.545454545,11.7017858794,0.387011108441,186.293731122,44.530639519,19307.9467011
40.3525252525,189.545454545,11.7770208955,0.458151538145,187.282152093,44.2620527396,19432.0844775
40.5545454545,189.545454545,11.7774231169,0.458182229141,187.284071553,44.262051641,19432.7481429
40.7565656566,189.545454545,11.578924789,0.0674856813057,185.22429997,44.929763238,19105.2259019
40.9585858586,189.545454545,11.5789250274,0.0674855807728,185.224304435,44.9297636642,19105.2262953
41.1606060606,189.545454545,11.578922771,0.0674865617058,185.224262709,44.9297596429,19105.2225722
41.3626262626,189.545454545,11.5789253823,0.0674854244157,185.224310957,44.9297642875,19105.2268807
41.5646464646,189.545454545,11.5789248412,0.0674856622936,185.224300861,44.9297633216,19105.225988
41.7666666667,189.545454545,11.5789254253,0.067485402906,185.224311743,44.9297643662,19105.2269518
41.9686868687,189.545454545,11.578925265,0.0674854736611,185.224308852,44.9297640897,19105.2266872
42.1707070707,189.545454545,11.5789253591,0.0674854413635,185.22431046,44.9297642343,19105.2268426
42.3727272727,189.545454545,11.5789253455,0.067485442306,185.224310205,44.9297642156,19105.2268201
42.5747474747,189.545454545,11.5789230431,0.0674864501854,185.224267726,44.9297601296,19105.2230211
42.7767676768,189.545454545,11.578924724,0.0674857148777,185.224298614,44.9297631084,19105.2257946
42.9787878788,189.545454545,11.578925286,0.0674854725373,185.224309048,44.929764101,19105.2267218
43.1808080808,189.545454545,11.5789229144,0.0674865063377,185.224265296,44.9297598945,19105.2228088
43.3828282828,189.545454545,11.5789234595,0.0674862581129,185.224275381,44.9297608701,19105.2237081
43.5848484848,189.545454545,11.5789248778,0.0674856462307,185.224301462,44.9297633765,19105.2260484
43.7868686869,189.545454545,11.5789246904,0.0674857325826,185.224298014,44.929763044,19105.2257391
43.9888888889,189.545454545,11.63071642,0.130697363835,186.07630314,45.061442799,19190.682093
44.1909090909,189.545454545,11.6307174479,0.13069766152,186.076144002,45.0614421097,19190.683789
44.3929292929,189.545454545,11.6306834715,0.130697187045,186.076009769,45.0614414277,19190.627728
44.5949494949,189.545454545,11.630682752,0.130697167013,186.075994836,45.0614466458,19190.6265407
44.796969697,189.545454545,11.5789246677,0.0674857394049,185.224297636,44.9297630092,19105.2257017
44.998989899,189.545454545,11.7756050141,0.458182962009,187.276488897,44.2619053908,19429.7482732
45.201010101,189.545454545,11.5789232882,0.0674863310139,185.224272296,44.9297605698,19105.2234256
45.403030303,189.545454545,11.6306842549,0.130697143307,186.076026995,45.0614456981,19190.6290206
45.6050505051,189.545454545,11.5789248103,0.0674856734641,185.224300387,44.9297632772,19105.225937
45.8070707071,189.545454545,11.5789247604,0.0674856949771,185.22429949,44.92976319,19105.2258547
46.0090909091,189.545454545,11.5789249017,0.0674856329375,185.224302082,44.9297634382,19105.2260878
46.2111111111,189.545454545,11.5789254079,0.0674854185428,185.224311309,44.9297643195,19105.226923
46.4131313131,189.545454545,11.5789249683,0.0674856052672,185.224303207,44.9297635446,19105.2261976
46.6151515152,189.545454545,11.5789247961,0.0674856874641,185.224300033,44.9297632407,19105.2259136
46.8171717172,189.545454545,11.5789249744,0.0674856039048,185.22430335,44.929763559,19105.2262078
47.0191919192,189.545454545,11.5789253877,0.0674854233661,185.224311119,44.9297643015,19105.2268897
47.2212121212,189.545454545,11.5789246494,0.0674857430808,185.224297312,44.9297629755,19105.2256714
47.4232323232,189.545454545,11.5789249463,0.0674856206804,185.224302771,44.9297635046,19105.2261615
47.6252525253,189.545454545,11.5789235093,0.0674862349146,185.224276485,44.9297609817,19105.2237903
47.8272727273,189.545454545,11.5789234453,0.0674862700246,185.224275151,44.9297608485,19105.2236848
48.0292929293,189.545454545,11.6612297696,0.185505752586,186.516258525,44.7599622034,19241.0291199
48.2313131313,189.545454545,11.6612350133,0.185508294094,186.516444899,44.7599565155,19241.037772
48.4333333333,189.545454545,11.6612316492,0.185505422682,186.516342728,44.7599626727,19241.0322212
48.6353535354,189.545454545,11.6614657445,0.185511437436,186.517307026,44.7599702246,19241.4184784
48.8373737374,189.545454545,11.6612279337,0.185503718801,186.516246566,44.7599651937,19241.0260907
49.0393939394,189.545454545,11.6612440863,0.185508300537,186.51660245,44.759961111,19241.0527423
49.2414141414,189.545454545,11.6612276301,0.185506196809,186.516211978,44.7599609428,19241.0255897
49.4434343434,189.545454545,0,0,186.534084847,44.7602461614,19247.4626173
