# init_z,init_w,m2,dm2,beta
55.0303030303,123.373737374,6.88224230675,0.261429591038,117.895872552,61.5265912648,11355.6998061
55.2323232323,123.373737374,6.88227147403,0.261342513946,117.896377467,61.5266028145,11355.7479321
55.4343434343,123.373737374,0,0,117.994304702,61.5222665901,11363.6430901
55.6363636364,123.373737374,6.88227241612,0.261357852706,117.896378225,61.5266058475,11355.7494866
55.8383838384,123.373737374,6.88222893656,0.261413613283,117.895676719,61.5265915757,11355.6777453
56.0404040404,123.373737374,6.88222980094,0.261321316848,117.895726075,61.5266025764,11355.6791716
56.2424242424,123.373737374,6.88202787537,0.26137847065,117.897393608,61.5255074113,11355.3459944
56.4444444444,123.373737374,6.8440280444,0.129307133839,117.320974741,61.8856238551,11292.6462733
56.6464646465,123.373737374,0,0,197.424115816,54.8010032746,22365.2577074
56.8484848485,123.373737374,0,0,141.220965218,61.1561201575,14312.978376
57.0505050505,123.373737374,0,0,131.22386913,63.3221068334,12729.6348538
57.2525252525,123.373737374,0,0,251.47814962,49.7572545096,34558.5596795
57.4545454545,123.373737374,0,0,189.426715644,57.1733045392,21589.5179401
57.6565656566,123.373737374,0,0,225.980015364,50.6273469997,28922.6601851
57.8585858586,123.373737374,0,0,221.381152341,51.1071433275,28909.7721247
58.0606060606,123.373737374,0,0,242.000198094,45.1064414881,32381.4533064
58.2626262626,123.373737374,0,0,317.088434322,41.4883285419,42387.6989327
58.4646464646,123.373737374,0,0,298.074676666,43.4832807776,41215.0799913
58.6666666667,123.373737374,0,0,189.560777897,54.2493881303,20675.5828465
58.8686868687,123.373737374,0,0,138.01160233,59.720143011,13520.8341756
59.0707070707,123.373737374,0,0,225.778401071,49.0278524973,26772.2944561
59.2727272727,123.373737374,0,0,192.170353224,52.0879835253,21876.9904468
59.4747474747,123.373737374,0,0,253.92075127,46.2643955266,30929.495577
59.6767676768,123.373737374,0,0,264.081786829,45.2326840187,32810.6757095
59.8787878788,123.373737374,0,0,258.484328013,43.9016121278,32897.6393022
60.0808080808,123.373737374,0,0,248.539621957,44.7349829488,31003.5936306
60.2828282828,123.373737374,0,0,241.128859768,48.9900458067,27644.5476885
60.4848484848,123.373737374,0,0,117.1107965,62.5920128563,11294.7166532
60.6868686869,123.373737374,0,0,116.442136925,62.0549386405,11207.0539797
60.8888888889,123.373737374,6.84382295072,0.233542848479,117.228644986,62.3914612324,11292.3078687
61.0909090909,123.373737374,0,0,127.348977158,62.2071417631,12289.5401424
61.2929292929,123.373737374,0,0,133.314928714,62.0585803326,12886.9798314
61.4949494949,123.373737374,0,0,149.40206474,60.933814263,14710.9524057
61.696969697,123.373737374,0,0,126.129071935,62.2353698047,12171.1451615
61.898989899,123.373737374,6.84386177784,0.233620685284,117.229377913,62.3914597023,11292.3719334
62.101010101,123.373737374,0,0,119.70655114,61.6667496454,11535.9712627
62.303030303,123.373737374,6.84157979404,0.23832118135,117.201676403,61.6893342599,11288.6066602
62.5050505051,123.373737374,6.79215160921,0.0765399326876,116.442160918,62.0549232788,11207.0501552
62.7070707071,123.373737374,0,0,130.882769764,61.4872050263,12633.5392112
62.9090909091,123.373737374,0,0,131.346462738,61.5130544519,12703.2772325
63.1111111111,123.373737374,0,0,141.254438161,61.3971283389,13728.0883966
63.3131313131,123.373737374,0,0,200.04753277,54.126056599,20705.3022819
63.5151515152,123.373737374,0,0,226.508146381,49.3383741063,25753.2167913
63.7171717172,123.373737374,0,0,241.969040433,48.4307434937,27879.3626456
63.9191919192,123.373737374,0,0,237.887377731,49.7868785381,26354.208798
64.1212121212,123.373737374,0,0,230.146475441,50.0713499442,25109.802227
64.3232323232,123.373737374,0,0,205.869668378,51.4766871235,22084.4712733
64.5252525253,123.373737374,0,0,265.999128047,46.4026208081,31780.6296645
64.7272727273,123.373737374,0,0,268.621202969,46.2488364009,31562.6477511
64.9292929293,123.373737374,0,0,260.313647271,46.5664181132,30507.882787
65.1313131313,123.373737374,0,0,302.019023517,45.3076991018,37792.4321849
65.3333333333,123.373737374,0,0,299.400435489,47.703811242,36369.6060824
65.5353535354,123.373737374,0,0,265.051284989,43.243212756,34471.6700196
65.7373737374,123.373737374,0,0,293.687743511,46.3087214473,35831.840343
65.9393939394,123.373737374,0,0,214.847172433,56.006878277,24964.7284747
66.1414141414,123.373737374,0,0,187.254872914,58.0801380625,21055.3545539
66.3434343434,123.373737374,0,0,178.137511621,60.5795467765,18015.8411344
66.5454545455,123.373737374,0,0,150.680273883,62.0223384879,14553.4138497
66.7474747475,123.373737374,0,0,128.048682902,63.4008356693,12403.1208705
66.9494949495,123.373737374,0,0,124.520875588,62.4206543712,12020.1960388
67.1515151515,123.373737374,6.90951561989,0.476106643886,118.135747113,63.0789306333,11400.7007728
67.3535353535,123.373737374,6.90962570548,0.476240765838,118.13849219,63.0786935231,11400.882414
67.5555555556,123.373737374,0,0,119.14632198,63.0726947401,11509.3524522
67.7575757576,123.373737374,6.91001985018,0.476090493951,118.145620509,63.0784734443,11401.5327528
67.9595959596,123.373737374,6.9095446264,0.476055107951,118.136507605,63.0788717538,11400.7486336
68.1616161616,123.373737374,6.9097151864,0.476104657486,118.139152071,63.0788555773,11401.0300576
68.3636363636,123.373737374,6.91014618206,0.475649472747,118.146102159,63.0787247815,11401.7412004
68.5656565657,123.373737374,6.90945188749,0.476526629113,118.135648365,63.0786995488,11400.5956144
68.7676767677,123.373737374,6.90962222786,0.475918928533,118.138576387,63.0786036819,11400.876676
68.9696969697,123.373737374,6.91020706364,0.475308412674,118.147790791,63.0785814731,11401.841655
69.1717171717,123.373737374,0,0,118.138179234,63.0786922846,11400.8315983
69.3737373737,123.373737374,0,0,118.149401769,63.0775217177,11401.5284539
69.5757575758,123.373737374,6.91807671234,0.850135720437,117.976383942,63.7708428318,11414.8265754
69.7777777778,123.373737374,0,0,163.141211715,60.9548127927,16357.8211613
69.9797979798,123.373737374,0,0,137.463334664,62.7740699836,13387.039527
70.1818181818,123.373737374,6.91843396748,0.851723213342,117.971032743,63.773146706,11415.4160463
70.3838383838,123.373737374,6.91887126627,0.851722243472,117.969991288,63.7747566456,11416.1375894
70.5858585859,123.373737374,0,0,117.940458171,63.7739710897,11412.472292
70.7878787879,123.373737374,0,0,128.342457657,63.5001237785,12450.3412881
70.9898989899,123.373737374,0,0,120.239440424,63.7354438031,11648.2430107
71.1919191919,123.373737374,0,0,118.05568643,63.7788806497,11427.6957956
71.3939393939,123.373737374,0,0,117.973927517,63.7726642898,11415.4887148
71.595959596,123.373737374,0,0,117.99731785,63.7723117723,11417.8791308
71.797979798,123.373737374,6.91809143695,0.852802197099,117.963153661,63.7737374019,11414.850871
72.0,123.373737374,6.91840352371,0.851471072251,117.970520392,63.7731121276,11415.3658141
52.0,123.575757576,6.79215324653,0.0765380016959,116.4421477,62.0549297741,11207.0528568
52.202020202,123.575757576,6.79215680607,0.0765383870999,116.442158825,62.0549402087,11207.05873
52.404040404,123.575757576,6.79214996348,0.0765306190914,116.442260911,62.0548849659,11207.0474397
52.6060606061,123.575757576,6.7921574325,0.0765345078007,116.442177964,62.0549323456,11207.0597636
52.8080808081,123.575757576,6.84257047258,0.128220164524,117.287328045,62.2176499014,11290.2412798
53.0101010101,123.575757576,0,0,121.437497716,62.5119316493,11726.0181322
53.2121212121,123.575757576,6.91013948892,0.46980491707,118.200234899,61.0040187379,11401.7301567
53.4141414141,123.575757576,6.84257064691,0.128219135165,117.287330243,62.217649676,11290.2415674
53.6161616162,123.575757576,6.8425729336,0.128213931399,117.287371092,62.2176474888,11290.2453404
53.8181818182,123.575757576,6.84257037275,0.128221479755,117.287325715,62.2176505224,11290.241115
54.0202020202,123.575757576,6.79215756351,0.0765293263487,116.442215188,62.0549204308,11207.0599798
54.2222222222,123.575757576,6.90956475016,0.47025887315,118.192802085,61.0035708025,11400.7818378
54.4242424242,123.575757576,0,0,121.169850429,60.9669533051,11681.3618462
54.6262626263,123.575757576,0,0,118.50648966,60.9898400927,11425.7038785
54.8282828283,123.575757576,6.88218682587,0.261404536924,117.895216591,61.5265487568,11355.6082627
55.0303030303,123.575757576,6.88217635066,0.261390983787,117.895145258,61.5265335689,11355.5909786
55.2323232323,123.575757576,6.88201088445,0.261460206723,117.892780567,61.5264519281,11355.3179593
55.4343434343,123.575757576,6.88228601838,0.26133800236,117.896576103,61.526613788,11355.7719303
55.6363636364,123.575757576,6.88231457392,0.261386150016,117.897102723,61.5265988684,11355.819047
55.8383838384,123.575757576,0,0,119.205436051,61.4973701076,11474.2644812
56.0404040404,123.575757576,6.88215878435,0.261444553377,117.895811698,61.5262901777,11355.5619942
56.2424242424,123.575757576,6.88221907458,0.261423556342,117.896523416,61.5263752018,11355.6614731
56.4444444444,123.575757576,6.8440715427,0.129304555731,117.321832855,61.8855897592,11292.7180455
56.6464646465,123.575757576,0,0,178.330993919,58.4650338925,18787.7703992
56.8484848485,123.575757576,0,0,187.841442099,56.1471848322,20535.6077232
57.0505050505,123.575757576,0,0,118.125122665,63.7722394506,11431.7867772
57.2525252525,123.575757576,0,0,224.967223917,48.2539263279,32012.4042518
57.4545454545,123.575757576,0,0,271.194867647,56.5293792044,34895.0277912
57.6565656566,123.575757576,0,0,232.875905588,51.575421253,29206.2470805
57.8585858586,123.575757576,0,0,219.531029773,50.862173401,28845.3072147
58.0606060606,123.575757576,0,0,250.045590878,46.5050806356,32442.4332123
58.2626262626,123.575757576,0,0,312.517441523,40.77567754,42479.4843228
58.4646464646,123.575757576,0,0,299.277463556,43.7091402196,41229.569466
58.6666666667,123.575757576,0,0,215.103484708,50.9447111289,24903.4017987
58.8686868687,123.575757576,6.91860421775,1.41398454364,117.237904343,60.1562467078,11415.6969593
59.0707070707,123.575757576,0,0,197.628263561,51.2004382063,22407.1145027
59.2727272727,123.575757576,0,0,246.078812739,49.3436467879,29296.69007
59.4747474747,123.575757576,0,0,266.418793858,48.3511766014,31191.6165173
59.6767676768,123.575757576,0,0,278.854068025,47.5216055923,33026.6131999
59.8787878788,123.575757576,0,0,258.869771817,43.8798624009,32974.4560414
60.0808080808,123.575757576,0,0,258.222908598,46.0446080403,31436.1247105
60.2828282828,123.575757576,0,0,233.181653131,47.7233575365,27338.1134665
60.4848484848,123.575757576,6.84417676009,0.384226118923,117.091292627,62.5924695553,11292.8916542
60.6868686869,123.575757576,6.79215390105,0.0765385396632,116.44215138,62.054931921,11207.0539367
60.8888888889,123.575757576,6.84374126921,0.233573734695,117.227159043,62.3914995639,11292.1730942
61.0909090909,123.575757576,6.84383525287,0.233584901785,117.228881049,62.3914625877,11292.3281672
61.2929292929,123.575757576,0,0,133.30755137,62.0585580477,12886.4077719
61.4949494949,123.575757576,6.79215553022,0.0765315527414,116.442189861,62.0549213949,11207.0566249
61.696969697,123.575757576,6.8437847045,0.233749343094,117.22500874,62.3921471341,11292.2447624
61.898989899,123.575757576,6.84380629065,0.233546433181,117.228332168,62.3914655777,11292.2803796
62.101010101,123.575757576,0,0,119.67952482,61.6668635378,11533.3877451
62.303030303,123.575757576,6.84160419738,0.238307252429,117.201894059,61.6893788709,11288.6469257
62.5050505051,123.575757576,0,0,131.397070385,61.7725309963,12673.5366193
62.7070707071,123.575757576,0,0,127.952229784,61.5412462528,12342.5683729
62.9090909091,123.575757576,0,0,117.203450048,61.6894821578,11288.7929699
63.1111111111,123.575757576,0,0,141.514055377,61.3847954787,13756.369353
63.3131313131,123.575757576,0,0,190.999652097,54.7656447266,19556.6876175
63.5151515152,123.575757576,0,0,228.138287991,49.1308142465,25997.0949969
63.7171717172,123.575757576,0,0,249.455273938,49.5902077453,28141.9169299
63.9191919192,123.575757576,0,0,228.385303892,48.9864154476,25621.5143379
64.1212121212,123.575757576,6.84696048712,0.363174255225,117.171583301,61.5239317475,11297.4848038
64.3232323232,123.575757576,0,0,205.175245366,50.9774788964,22226.2275662
64.5252525253,123.575757576,0,0,270.887634494,46.8887160868,32053.0920798
64.7272727273,123.575757576,0,0,257.563880439,44.4187725192,31295.4661205
64.9292929293,123.575757576,0,0,271.222413207,48.3198366194,30791.3448161
65.1313131313,123.575757576,0,0,305.920248966,45.4960259836,38140.9964484
65.3333333333,123.575757576,0,0,298.520088425,47.5324919044,36373.1422353
65.5353535354,123.575757576,0,0,292.662884198,45.9250054962,36406.1779317
65.7373737374,123.575757576,0,0,298.91196809,47.1305616331,35910.0281023
65.9393939394,123.575757576,0,0,188.312824962,58.1291332338,21073.8604151
66.1414141414,123.575757576,0,0,195.268707931,56.8326702447,22457.5696146
66.3434343434,123.575757576,0,0,178.386893673,60.5384914819,18054.2701576
66.5454545455,123.575757576,0,0,183.082618404,59.5254027066,18688.5565026
66.7474747475,123.575757576,0,0,137.80224431,62.993585845,13411.7721202
66.9494949495,123.575757576,6.84384265798,0.233595186946,117.229016475,62.3914619293,11292.3403857
67.1515151515,123.575757576,6.90951981501,0.476028569097,118.136221426,63.0788623493,11400.7076948
67.3535353535,123.575757576,0,0,118.137798287,63.0787382167,11400.817994
67.5555555556,123.575757576,0,0,134.095282003,62.5368386207,12986.4937523
67.7575757576,123.575757576,0,0,130.314539042,62.6507499893,12601.1928632
67.9595959596,123.575757576,0,0,118.006732181,62.9161297129,11387.6558961
68.1616161616,123.575757576,0,0,117.751966311,62.9161268423,11360.403204
68.3636363636,123.575757576,0,0,117.757876497,62.9250469415,11365.2298321
68.5656565657,123.575757576,6.90962095946,0.476193853725,118.138014013,63.0787967559,11400.8745831
68.7676767677,123.575757576,6.90958582273,0.476505145799,118.137999765,63.0786693316,11400.8166075
68.9696969697,123.575757576,6.90969160889,0.475779827572,118.139527243,63.0786763422,11400.9911547
69.1717171717,123.575757576,6.90974277413,0.475768547689,118.140650569,63.0785992143,11401.0755773
69.3737373737,123.575757576,6.91008102477,0.475598802271,118.146598926,63.0784084297,11401.6336909
69.5757575758,123.575757576,6.91782816289,0.85325315577,117.965017704,63.7724872904,11414.4164688
69.7777777778,123.575757576,0,0,117.695020704,63.2815820211,11385.5799698
69.9797979798,123.575757576,0,0,117.58929462,63.2747728987,11371.1185429
70.1818181818,123.575757576,0,0,135.216026296,63.1799175687,13148.0495062
70.3838383838,123.575757576,0,0,118.010815932,63.7651346148,11415.6698201
70.5858585859,123.575757576,6.91857237827,0.851751088463,117.973471486,63.7730768321,11415.6444241
70.7878787879,123.575757576,0,0,117.937491284,63.7645334233,11407.2870587
70.9898989899,123.575757576,0,0,118.170347221,63.760129563,11430.8072198
71.1919191919,123.575757576,6.91855580708,0.852034214761,117.97353297,63.7730108267,11415.6170817
71.3939393939,123.575757576,6.91871305892,0.851273532337,117.977211287,63.7727183615,11415.8765472
71.595959596,123.575757576,6.91840189626,0.852416970092,117.968788863,63.7735244816,11415.3631288
71.797979798,123.575757576,6.91815292108,0.853975674536,117.965172934,63.7734963379,11414.9523198
72.0,123.575757576,6.91884825627,0.849510799233,117.981872623,63.7721661648,11416.0996228
52.0,123.777777778,6.79215345477,0.0765395022777,116.442143886,62.0549330738,11207.0532004
52.202020202,123.777777778,6.79215305024,0.076540333388,116.442140729,62.0549332423,11207.0525329
52.404040404,123.777777778,6.79215669908,0.0765315395455,116.44219986,62.0549232325,11207.0585535
52.6060606061,123.777777778,6.79215250944,0.0765301174729,116.442154373,62.0549167055,11207.0516406
52.8080808081,123.777777778,6.79215841128,0.0765300063423,116.442178544,62.0549322368,11207.0613786
53.0101010101,123.777777778,6.84256970769,0.128235656876,117.287315539,62.2176555679,11290.2400177
53.2121212121,123.777777778,0,0,122.989118192,60.9532880038,11857.4843049
53.4141414141,123.777777778,6.84257052624,0.128220596848,117.287328994,62.21765007,11290.2413683
53.6161616162,123.777777778,6.84259405269,0.128216104357,117.287425027,62.2177084242,11290.2801869
53.8181818182,123.777777778,6.84254264781,0.128250957078,117.286315675,62.2177895173,11290.1953689
54.0202020202,123.777777778,6.8425712448,0.12822644254,117.287342246,62.2176520685,11290.2425539
54.2222222222,123.777777778,6.90971525567,0.470409137542,118.194216329,61.0037634032,11401.0301719
54.4242424242,123.777777778,6.90925650617,0.470857793445,118.187889184,61.0035057556,11400.2732352
54.6262626263,123.777777778,0,0,118.379635396,60.9960384115,11415.6562463
54.8282828283,123.777777778,6.88215941137,0.261313114116,117.8946775,61.5265824281,11355.5630288
55.0303030303,123.777777778,6.88227057297,0.261298095171,117.896412003,61.526611377,11355.7464454
55.2323232323,123.777777778,6.88222929451,0.261390473711,117.895709618,61.5265912072,11355.6783359
55.4343434343,123.777777778,6.88226789221,0.261357117276,117.896300234,61.5266060479,11355.7420221
55.6363636364,123.777777778,6.88213029,0.261397260047,117.894374933,61.5265409979,11355.5149785
55.8383838384,123.777777778,6.88227367881,0.261347100111,117.896380684,61.5266102427,11355.75157
56.0404040404,123.777777778,0,0,123.373386196,61.4739354126,11884.8399363
56.2424242424,123.777777778,6.88223221694,0.261333128249,117.895782294,61.5266010538,11355.683158
56.4444444444,123.777777778,6.84403218405,0.129302462009,117.321062039,61.8856225555,11292.6531037
56.6464646465,123.777777778,0,0,159.682993936,59.8745300838,16802.0586428
56.8484848485,123.777777778,0,0,188.764434737,55.9507812499,20707.9927298
57.0505050505,123.777777778,0,0,118.099368886,63.7725212735,11429.3479061
57.2525252525,123.777777778,0,0,234.256016872,49.6066310369,32286.7160566
57.4545454545,123.777777778,0,0,292.480113761,59.7967285245,34927.9507034
57.6565656566,123.777777778,0,0,202.597427821,52.7903386591,24934.5475319
57.8585858586,123.777777778,0,0,225.474649809,51.7594336019,29065.585573
58.0606060606,123.777777778,0,0,248.528675434,46.6073963122,32216.5816246
58.2626262626,123.777777778,0,0,314.999843153,40.9397159833,42601.4703008
58.4646464646,123.777777778,0,0,295.847862022,43.4328371126,41172.2023896
58.6666666667,123.777777778,0,0,182.659844525,59.7332616532,17803.5690992
58.8686868687,123.777777778,0,0,134.355621213,59.9578993703,13187.5060679
59.0707070707,123.777777778,0,0,215.285283485,49.1277071572,25493.8616845
59.2727272727,123.777777778,0,0,237.48576198,47.5921014275,29325.3887112
59.4747474747,123.777777778,0,0,253.931839188,46.2702933739,30962.7214073
59.6767676768,123.777777778,0,0,269.633023488,45.9867221865,32958.8606276
59.8787878788,123.777777778,0,0,276.211780794,46.6614537065,33307.2288065
60.0808080808,123.777777778,0,0,259.969299307,46.2062207189,31574.0041562
60.2828282828,123.777777778,0,0,232.236175684,47.5000204278,27332.7642924
60.4848484848,123.777777778,6.84422174051,0.384521838919,117.092229142,62.5924267978,11292.9658718
60.6868686869,123.777777778,6.79215642949,0.0765321675267,116.442195295,62.0549240122,11207.0581087
60.8888888889,123.777777778,6.84382703963,0.233511298865,117.228712418,62.3914572558,11292.3146154
61.0909090909,123.777777778,6.84383050866,0.233485209305,117.228771232,62.3914538332,11292.3203393
61.2929292929,123.777777778,6.8438067126,0.233660286882,117.228361041,62.3914769138,11292.2810758
61.4949494949,123.777777778,6.79215576965,0.0765402034166,116.442142552,62.0549422512,11207.0570199
61.696969697,123.777777778,6.84405350262,0.233627444603,117.229845466,62.3919950247,11292.6882793
61.898989899,123.777777778,6.84374291903,0.23360915835,117.226987743,62.3915649529,11292.1758164
62.101010101,123.777777778,0,0,119.675578007,61.6672795893,11532.9350459
62.303030303,123.777777778,6.8415933374,0.238312291195,117.201748141,61.6893724986,11288.6290067
62.5050505051,123.777777778,6.79215762754,0.0765292769502,116.442216473,62.0549203326,11207.0600854
62.7070707071,123.777777778,0,0,133.762985528,61.4113124657,12922.9555492
62.9090909091,123.777777778,6.84161116998,0.238297576717,117.201993202,61.6893833174,11288.6584305
63.1111111111,123.777777778,6.79215579342,0.0765398688479,116.442145037,62.054941369,11207.0570591
63.3131313131,123.777777778,0,0,191.814137352,54.7106352163,19661.8135526
63.5151515152,123.777777778,0,0,230.93374353,49.2146755737,26277.1581651
63.7171717172,123.777777778,0,0,236.815916612,47.7217046142,27610.2300283
63.9191919192,123.777777778,0,0,231.189041741,49.0478200907,25929.0521665
64.1212121212,123.777777778,0,0,126.074194066,61.4177802552,12178.7816085
64.3232323232,123.777777778,0,0,226.6064834,48.3170794213,25842.872041
64.5252525253,123.777777778,0,0,270.915042804,46.6664350955,32190.6979805
64.7272727273,123.777777778,0,0,266.315229129,46.0504091687,31371.9298704
64.9292929293,123.777777778,0,0,256.988768389,45.7530453212,30653.8494986
65.1313131313,123.777777778,0,0,291.046380793,42.9755740549,38346.678651
65.3333333333,123.777777778,0,0,277.739304807,44.2770258483,36212.338609
65.5353535354,123.777777778,0,0,297.343079513,46.5551159026,36477.0725589
65.7373737374,123.777777778,0,0,296.099248066,46.6718252345,35925.294282
65.9393939394,123.777777778,0,0,209.579116619,56.5099704543,24120.0179217
66.1414141414,123.777777778,0,0,207.505516834,55.6796929976,24373.7960985
66.3434343434,123.777777778,0,0,135.936710354,63.8686626107,13180.9327736
66.5454545455,123.777777778,0,0,129.377948004,64.5030204625,12622.9434552
66.7474747475,123.777777778,0,0,138.007500562,63.0239922431,13455.4212979
66.9494949495,123.777777778,6.88453516096,0.254480397112,117.914802571,62.5480130996,11359.4830156
67.1515151515,123.777777778,6.90907939343,0.477062448095,118.125496789,63.0797515069,11399.9809992
67.3535353535,123.777777778,6.90991090837,0.476004310057,118.143699985,63.078493843,11401.3529988
67.5555555556,123.777777778,0,0,117.800516584,62.9174693693,11365.968644
67.7575757576,123.777777778,0,0,117.793939698,62.9189322962,11365.9601742
67.9595959596,123.777777778,0,0,117.711264492,62.9242215388,11359.7048979
68.1616161616,123.777777778,0,0,133.971527318,62.5496686565,12982.1694494
68.3636363636,123.777777778,0,0,135.738431414,62.488140165,13173.2505858
68.5656565657,123.777777778,0,0,134.939249708,62.4872934811,13068.1053762
68.7676767677,123.777777778,0,0,117.706972027,62.5959034826,11352.5317657
68.9696969697,123.777777778,0,0,129.875750728,62.669532705,12561.8589599
69.1717171717,123.777777778,6.90956024494,0.476475621607,118.136746171,63.0788854697,11400.7744041
69.3737373737,123.777777778,6.9183928365,0.8519304354,117.969177465,63.7734156081,11415.3481802
69.5757575758,123.777777778,0,0,122.054275914,63.6668064378,11818.0080613
69.7777777778,123.777777778,0,0,118.47046539,63.5816462172,11453.2614764
69.9797979798,123.777777778,0,0,165.251734118,60.8751200116,16629.4061127
70.1818181818,123.777777778,0,0,130.889925068,63.0330224581,12697.0575484
70.3838383838,123.777777778,6.918309084,0.852843164307,117.968961324,63.7732043312,11415.2099886
70.5858585859,123.777777778,0,0,117.97847271,63.7729530915,11416.1245219
70.7878787879,123.777777778,0,0,118.437757509,63.7460564573,11453.3120235
70.9898989899,123.777777778,6.91837683624,0.852326958697,117.970015512,63.7732149974,11415.3217798
71.1919191919,123.777777778,0,0,126.821660229,63.5720080684,12313.0271476
71.3939393939,123.777777778,0,0,117.929301915,63.7750350387,11411.7252043
71.595959596,123.777777778,0,0,118.016367091,63.7714529025,11419.595592
71.797979798,123.777777778,0,0,118.04874274,63.7710432007,11422.8777765
72.0,123.777777778,0,0,117.927501889,63.8131257722,11431.0917805
52.0,123.97979798,6.79215494228,0.0765404677182,116.442176888,62.0549320345,11207.0556548
52.202020202,123.97979798,6.84403304055,0.129307748806,117.321063944,61.8856240294,11292.6545169
52.404040404,123.97979798,6.79215567649,0.0765361895534,116.442164561,62.0549340908,11207.0568662
52.6060606061,123.97979798,6.79215518329,0.0765396964239,116.442145066,62.0549390304,11207.0560524
52.8080808081,123.97979798,6.79215754106,0.0765316558217,116.442177845,62.0549311923,11207.0599427
53.0101010101,123.97979798,6.8425771686,0.128225409701,117.287401665,62.2176515,11290.2523282
53.2121212121,123.97979798,6.84257026247,0.128201058782,117.287321737,62.2176433414,11290.2409331
53.4141414141,123.97979798,6.88464021415,0.254443442917,117.915612851,62.5481535446,11359.6563534
53.6161616162,123.97979798,6.8843353699,0.254459829631,117.91099105,62.5481512313,11359.1533603
53.8181818182,123.97979798,6.84257248006,0.128215717937,117.287363063,62.2176481381,11290.2445921
54.0202020202,123.97979798,6.84257729711,0.128249612488,117.287005801,62.2177468307,11290.2525402
54.2222222222,123.97979798,6.79215760784,0.0765368340675,116.442227526,62.0549273667,11207.0600529
54.4242424242,123.97979798,6.90946116559,0.470651322405,118.19214324,61.0032838518,11400.6109232
54.6262626263,123.97979798,6.90978668912,0.470006202136,118.196064298,61.0036479522,11401.148037
54.8282828283,123.97979798,6.88229169269,0.261353228034,117.896695619,61.5266080903,11355.7812929
55.0303030303,123.97979798,6.88228494229,0.261329777629,117.896594264,61.5266057611,11355.7701548
55.2323232323,123.97979798,6.88249819771,0.26126042692,117.901456862,61.5263329933,11356.1220262
55.4343434343,123.97979798,6.88187947301,0.261419002016,117.893377773,61.5258467188,11355.1011305
55.6363636364,123.97979798,6.88226204032,0.261361039804,117.896206451,61.526604623,11355.7323665
55.8383838384,123.97979798,6.88219911746,0.261441783306,117.895852027,61.5264453977,11355.6285438
56.0404040404,123.97979798,0,0,123.690019765,61.4753400495,11915.3957578
56.2424242424,123.97979798,6.88240338518,0.26137071845,117.897212909,61.5269030128,11355.9655855
56.4444444444,123.97979798,6.84403553504,0.129306573905,117.321108323,61.8856250734,11292.6586328
56.6464646465,123.97979798,0,0,170.998016193,58.465714352,18058.0675935
56.8484848485,123.97979798,0,0,201.793208922,54.1973942007,22845.3870074
57.0505050505,123.97979798,0,0,136.776424149,63.061833482,13303.2540586
57.2525252525,123.97979798,0,0,228.973668438,48.8147459784,32082.3047718
57.4545454545,123.97979798,0,0,228.193579038,51.1166354252,29024.0478889
57.6565656566,123.97979798,0,0,217.546411874,50.2371693248,28162.9230096
57.8585858586,123.97979798,0,0,218.645496557,50.809320342,28816.4024168
58.0606060606,123.97979798,0,0,248.736641907,46.8547153787,32028.8517338
58.2626262626,123.97979798,0,0,320.083191182,41.596599971,42729.1211247
58.4646464646,123.97979798,0,0,295.109179205,43.4353969927,41059.0484883
58.6666666667,123.97979798,0,0,153.714452764,58.1080838503,15615.9720999
58.8686868687,123.97979798,0,0,121.791566868,60.1255618402,11870.9430114
59.0707070707,123.97979798,0,0,194.252540887,52.6397658627,21582.4847149
59.2727272727,123.97979798,0,0,238.56187286,47.355300597,29603.5590875
59.4747474747,123.97979798,0,0,247.672854933,45.2202995293,30810.5232476
59.6767676768,123.97979798,0,0,274.069263707,46.6698933063,33058.1762549
59.8787878788,123.97979798,0,0,276.525436741,46.6208213071,33380.2580356
60.0808080808,123.97979798,0,0,234.335093675,43.6340308404,29719.3141486
60.2828282828,123.97979798,0,0,234.961941747,47.7192527294,27553.164507
60.4848484848,123.97979798,0,0,117.101588587,62.5907197968,11293.151197
60.6868686869,123.97979798,6.79215691254,0.0765309417985,116.442204044,62.0549224468,11207.0589057
60.8888888889,123.97979798,6.84378466034,0.233520639608,117.227924431,62.3914673461,11292.2446896
61.0909090909,123.97979798,6.84381114005,0.23363124599,117.228439862,62.3914730095,11292.2883811
61.2929292929,123.97979798,0,0,127.785743917,62.1903384718,12332.3005745
61.4949494949,123.97979798,0,0,161.899967893,60.1064507815,16150.8720669
61.696969697,123.97979798,6.84378943121,0.23349517797,117.227856715,62.3915143352,11292.2525615
61.898989899,123.97979798,6.84380401141,0.233545740273,117.228290862,62.3914656128,11292.2766188
62.101010101,123.97979798,0,0,119.68290431,61.6671072737,11533.6576103
62.303030303,123.97979798,0,0,147.339948418,60.7251275846,14386.2279857
62.5050505051,123.97979798,6.79215636744,0.0765359478752,116.442172361,62.0549346463,11207.0580063
62.7070707071,123.97979798,0,0,133.766025574,61.408293632,12923.1447209
62.9090909091,123.97979798,0,0,128.954513503,61.5662970241,12464.0914426
63.1111111111,123.97979798,0,0,135.666035993,61.6565795163,13133.7914373
63.3131313131,123.97979798,0,0,210.218107641,53.1633270035,22170.5594912
63.5151515152,123.97979798,0,0,206.827614564,51.3972111012,22558.1535768
